 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     1.40385    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41120    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41855    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42590    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43325    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44795    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45530    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46265    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47000    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47735    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48470    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49205    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49940    6.397675419772E-19    0.000000000000E+00   -5.021541504459E-03
     1.50675    1.780769017698E-18    0.000000000000E+00   -5.026441612035E-03
     1.51410    3.030472594516E-18    0.000000000000E+00   -5.057809851699E-03
     1.52145    4.178840202103E-18    0.000000000000E+00   -5.064893166491E-03
     1.52880    9.537036589709E-19    0.000000000000E+00   -5.005072587460E-03
     1.53615    1.358618912851E-19    0.000000000000E+00   -2.803737379498E-03
     1.54350    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55820    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56555    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57290    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58760    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59495    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60230    4.048377745614E-19    0.000000000000E+00   -5.366630555438E-03
     1.60965    1.203472477011E-18    0.000000000000E+00   -5.366630555439E-03
     1.61700    4.842935774916E-19    0.000000000000E+00   -5.366630555439E-03
     1.62435    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63170    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63905    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64640    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65375    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66110    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66845    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67580    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68315    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69785    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70520    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71255    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71990    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72725    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73460    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74195    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74930    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76400    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77870    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78605    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79340    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80810    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81545    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82280    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83750    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84485    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85220    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85955    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86690    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87425    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88160    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88895    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89630    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.90365    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.91100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.91835    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.92570    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.93305    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.94040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.94775    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.95510    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.96245    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.96980    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.97715    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.98450    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.99185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.99920    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
 
 full conductivity tensor, for the desired set of energies
 then, the three principal values, for the desired set of energies:
 energy (in eV) =    2.000064E-01, conductivity tensor (in Ohm.cm-1) follows :
       40.156857804040975       23.062086722892513       23.061786249115585
       23.062086722892513       40.157028776569931       23.061830562755873
       23.061786249115581       23.061830562755873       40.156573677839546
 energy (in eV) =    4.000101E-01, conductivity tensor (in Ohm.cm-1) follows :
     4469.514654245439488     2609.068492121358759     2609.040697002516481
     2609.068492121358759     4469.530696263021127     2609.044206485223185
     2609.040697002516026     2609.044206485223185     4469.493023337810882
 energy (in eV) =    6.000137E-01, conductivity tensor (in Ohm.cm-1) follows :
    96059.166554404073395    51345.211234108697681    51344.856400279735681
    51345.211234108697681    96059.408959581720410    51344.880726477320422
    51344.856400279735681    51344.880726477320422    96058.944830058433581
 energy (in eV) =    8.000174E-01, conductivity tensor (in Ohm.cm-1) follows :
   317473.375132757064421   151917.977767078584293   151917.713507598848082
   151917.977767078584293   317473.804932080151048   151917.616438872792060
   151917.713507598848082   151917.616438872792060   317473.463069920660928
 energy (in eV) =    1.000021E+00, conductivity tensor (in Ohm.cm-1) follows :
   152493.342971684352960    63951.192403932975139    63951.545407115256239
    63951.192403932975139   152493.358853321173228    63951.411622426305257
    63951.545407115241687    63951.411622426305257   152493.777786848368123
 energy (in eV) =    1.200025E+00, conductivity tensor (in Ohm.cm-1) follows :
    10397.011630998289547     3721.103619152745523     3721.163204757596304
     3721.103619152745523    10396.999016564581325     3721.148106366819775
     3721.163204757596304     3721.148106366820684    10397.067371647572145
 energy (in eV) =    1.400028E+00, conductivity tensor (in Ohm.cm-1) follows :
       99.374518138022296       29.307001778810353       29.307935092683508
       29.307001778810353       99.374261350048371       29.307734315833457
       29.307935092683504       29.307734315833457       99.375288465451618
 energy (in eV) =    1.600032E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.132167243049183        0.030568360438078        0.030570113629236
        0.030568360438078        0.132166715502678        0.030569773733855
        0.030570113629236        0.030569773733855        0.132168560635419
 energy (in eV) =    1.800036E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000024341578339        0.000004087544395        0.000004087965771
        0.000004087544395        0.000024341446465        0.000004087890407
        0.000004087965771        0.000004087890407        0.000024341869541
 energy (in eV) =    2.000039E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000618686        0.000000000065412        0.000000000065425
        0.000000000065412        0.000000000618681        0.000000000065423
        0.000000000065425        0.000000000065423        0.000000000618694
 energy (in eV) =    2.200043E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000002        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000002
 energy (in eV) =    2.400047E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.600050E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000001991       -0.000000000000994       -0.000000000000994
       -0.000000000000994        0.000000000001991       -0.000000000000994
       -0.000000000000994       -0.000000000000994        0.000000000001991
 energy (in eV) =    2.800054E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000028329520       -0.000000013774806       -0.000000013774833
       -0.000000013774806        0.000000028329545       -0.000000013774819
       -0.000000013774833       -0.000000013774819        0.000000028329572
 energy (in eV) =    3.000058E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000063082430461       -0.000017701800618       -0.000017701724214
       -0.000017701800618        0.000063082474654       -0.000017701717601
       -0.000017701724214       -0.000017701717601        0.000063082400215
 energy (in eV) =    3.200061E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.058559280866158        0.037488883788947        0.037488940929850
        0.037488883788947        0.058559221706176        0.037488902647349
        0.037488940929850        0.037488902647349        0.058559177267781
 energy (in eV) =    3.400065E+00, conductivity tensor (in Ohm.cm-1) follows :
       29.675011479501450       28.928316949958504       28.928322813020234
       28.928316949958504       29.674961121040592       28.928297160129965
       28.928322813020223       28.928297160129965       29.674963698441065
 energy (in eV) =    3.600069E+00, conductivity tensor (in Ohm.cm-1) follows :
     2599.704563386488189     2596.108927827283878     2596.109198792040843
     2596.108927827283878     2599.700015552720743     2596.106921800995678
     2596.109198792040843     2596.106921800995678     2599.700496493380797
 energy (in eV) =    3.800072E+00, conductivity tensor (in Ohm.cm-1) follows :
    31389.059853014114196    31386.684733357484220    31386.687779284588032
    31386.684733357484220    31389.004845634797675    31386.660273075754958
    31386.687779284588032    31386.660273075754958    31389.010886558680795
 energy (in eV) =    4.000076E+00, conductivity tensor (in Ohm.cm-1) follows :
    51476.213484772495576    51475.960229366042768    51475.965198746758688
    51475.960229366042768    51476.123266807786422    51475.920089509563695
    51475.965198746758688    51475.920089509563695    51476.133200063391996
 energy (in eV) =    4.200080E+00, conductivity tensor (in Ohm.cm-1) follows :
    11453.873579618726581    11453.861038589764576    11453.862143938320514
    11453.861038589764576    11453.853505276472788    11453.852106766817087
    11453.862143938318695    11453.852106766817087    11453.855715893796514
 energy (in eV) =    4.400083E+00, conductivity tensor (in Ohm.cm-1) follows :
      345.697447436391030      345.697140411702435      345.697173772277097
      345.697140411702435      345.696841558290998      345.696870833323430
      345.697173772277097      345.696870833323430      345.696908279238698
 energy (in eV) =    4.600087E+00, conductivity tensor (in Ohm.cm-1) follows :
        1.414976681610875        1.414975440744278        1.414975577292497
        1.414975440744278        1.414974201686866        1.414974337330915
        1.414975577292497        1.414974337330915        1.414974474783042
 energy (in eV) =    4.800091E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000785299246476        0.000785298558281        0.000785298634064
        0.000785298558281        0.000785297870140        0.000785297945896
        0.000785298634064        0.000785297945896        0.000785298021706
 energy (in eV) =    5.000095E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000059086294        0.000000059086242        0.000000059086248
        0.000000059086242        0.000000059086191        0.000000059086196
        0.000000059086248        0.000000059086196        0.000000059086202
 energy (in eV) =    5.200098E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000603        0.000000000000603        0.000000000000603
        0.000000000000603        0.000000000000603        0.000000000000603
        0.000000000000603        0.000000000000603        0.000000000000603
 energy (in eV) =    5.400102E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.600106E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.800109E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.000113E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.200117E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.400120E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    6.600124E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
