 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.16016    4.291404134105E-02    8.542712018649E-06   -1.523322618078E-07
     0.16517    3.540007105835E-02    9.982710124493E-06   -1.144103396998E-06
     0.17017    2.900953837305E-02    1.154580235341E-05   -2.546472000214E-06
     0.17518    2.363297931071E-02    1.320591068903E-05   -4.520578815043E-06
     0.18018    1.915911042843E-02    1.492111410314E-05   -7.282087507681E-06
     0.18519    1.547816252977E-02    1.662939515992E-05   -1.111124732168E-05
     0.19019    1.248458186972E-02    1.824463768254E-05   -1.635659029010E-05
     0.19520    1.007909148753E-02    1.965453107446E-05   -2.342331463728E-05
     0.20020    8.170141775127E-03    2.072337571766E-05   -3.273342129990E-05
     0.20521    6.674807029764E-03    2.130397008471E-05   -4.464436664710E-05
     0.21021    5.519203245139E-03    2.126224578513E-05   -5.932342444735E-05
     0.21522    4.638512246288E-03    2.051379198181E-05   -7.660254744710E-05
     0.22022    3.976699545818E-03    1.906212467020E-05   -9.587691889834E-05
     0.22523    3.486009451333E-03    1.701939783882E-05   -1.161283128624E-04
     0.23023    3.126312625706E-03    1.459178981297E-05   -1.361117013836E-04
     0.23524    2.864370134091E-03    1.202960013503E-05   -1.546458500402E-04
     0.24024    2.673065505786E-03    9.564537492986E-06   -1.708737363544E-04
     0.24525    2.530643759458E-03    7.363317377633E-06   -1.843811530034E-04
     0.25025    2.419984657906E-03    5.512459436472E-06   -1.951584910047E-04
     0.25526    2.327927334948E-03    4.029492569720E-06   -2.034709698019E-04
     0.26026    2.244655238843E-03    2.886202459785E-06   -2.097162553667E-04
     0.26527    2.163144173356E-03    2.031561666743E-06   -2.143165247045E-04
     0.27027    2.078671993696E-03    1.408442947713E-06   -2.176559350204E-04
     0.27528    1.988385988211E-03    9.633724909698E-07   -2.200544449587E-04
     0.28028    1.890922817551E-03    6.509402440736E-07   -2.217640416007E-04
     0.28529    1.786075724782E-03    4.348875980377E-07   -2.229759697295E-04
     0.29029    1.674504214237E-03    2.874671763381E-07   -2.238317830661E-04
     0.29530    1.557482205589E-03    1.880968194623E-07   -2.244344714381E-04
     0.30030    1.436681546353E-03    1.218732495265E-07   -2.248580832637E-04
     0.30531    1.313988526462E-03    7.821440585367E-08   -2.251554220385E-04
     0.31031    1.191351571463E-03    4.973007903751E-08   -2.253639265303E-04
     0.31532    1.070658551544E-03    3.133387976539E-08   -2.255100356984E-04
     0.32032    9.536421419817E-04    1.957106866819E-08   -2.256123683646E-04
     0.32533    8.418114563029E-04    1.212385433739E-08   -2.256840104806E-04
     0.33033    7.364078202347E-04    7.455272410614E-09   -2.257341464285E-04
     0.33534    6.383821447238E-04    4.557513366332E-09   -2.257692156615E-04
     0.34034    5.483909688153E-04    2.776907026950E-09   -2.257937294596E-04
     0.34535    4.668079432113E-04    1.693975398479E-09   -2.258108460289E-04
     0.35035    3.937473588037E-04    1.042332039647E-09   -2.258227746125E-04
     0.35536    3.290963152862E-04    6.545459920118E-10   -2.258310590100E-04
     0.36036    2.725522756272E-04    4.264479750738E-10   -2.258367762309E-04
     0.36537    2.236630468849E-04    2.938764072885E-10   -2.258406755020E-04
     0.37037    1.818666370019E-04    2.177042030618E-10   -2.258432753771E-04
     0.37538    1.465289229093E-04    1.743078539172E-10   -2.258449314069E-04
     0.38038    1.169775866544E-04    1.495690384395E-10   -2.258458830965E-04
     0.38539    9.253129430471E-05    1.351413172014E-10   -2.258462862449E-04
     0.39039    7.252357356095E-05    1.261518070445E-10   -2.258462349086E-04
     0.39540    5.632126477492E-05    1.198011344619E-10   -2.258457759218E-04
     0.40040    4.333775992128E-05    1.145190424006E-10   -2.258449179787E-04
     0.40541    3.304149756298E-05    1.094596524924E-10   -2.258436366207E-04
     0.41041    2.496034956884E-05    1.042019136001E-10   -2.258418759904E-04
     0.41542    1.868262434626E-05    9.857258042352E-11   -2.258395478580E-04
     0.42042    1.385543323232E-05    9.254157290540E-11   -2.258365281482E-04
     0.42543    1.018113561098E-05    8.615970101487E-11   -2.258326509706E-04
     0.43043    7.412509253578E-06    7.952104692396E-11   -2.258276999543E-04
     0.43544    5.347199612247E-06    7.273971644726E-11   -2.258213964953E-04
     0.44044    3.821897908334E-06    6.593507723576E-11   -2.258133843215E-04
     0.44545    2.706593070600E-06    5.922217125686E-11   -2.258032095545E-04
     0.45045    1.899144493023E-06    5.270545611853E-11   -2.257902951837E-04
     0.45546    1.320336231052E-06    4.647484398824E-11   -2.257739085473E-04
     0.46046    9.095013740523E-07    4.060344196870E-11   -2.257531200303E-04
     0.46547    6.207487682216E-07    3.514661858755E-11   -2.257267507107E-04
     0.47047    4.197824459145E-07    3.014212558653E-11   -2.256933061043E-04
     0.47548    2.812755139360E-07    2.561104992162E-11   -2.256508924680E-04
     0.48048    1.867427909034E-07    2.155939066351E-11   -2.255971113216E-04
     0.48549    1.228478828511E-07    1.798006726290E-11   -2.255289270445E-04
     0.49049    8.007841544368E-08    1.485517834554E-11   -2.254425018497E-04
     0.49550    5.172578623783E-08    1.215834735841E-11   -2.253329929278E-04
     0.50050    3.311136006982E-08    9.857013403148E-12   -2.251943101703E-04
     0.50551    2.100815281467E-08    7.914551261223E-12   -2.250188451440E-04
     0.51051    1.321472390233E-08    6.292132313190E-12   -2.247972171921E-04
     0.51552    8.245524050702E-09    4.950267142739E-12   -2.245181770072E-04
     0.52052    5.108877071857E-09    3.850004206526E-12   -2.241690508261E-04
     0.52553    3.149870930635E-09    2.953810757888E-12   -2.237377009527E-04
     0.53053    1.940600028289E-09    2.226272305169E-12   -2.232182896286E-04
     0.53554    1.204446465837E-09    1.635002138010E-12   -2.226254026174E-04
     0.54054    7.644847462474E-10    1.152619106987E-12   -2.220221762339E-04
     0.54555    5.087477308986E-10    7.607928890351E-13   -2.215560897353E-04
     0.55055    3.671199038356E-10    4.546263076818E-13   -2.214488007853E-04
     0.55556    2.961436892249E-10    2.385919227385E-13   -2.218514056908E-04
     0.56056    2.691421456848E-10    1.091219303321E-13   -2.226548146313E-04
     0.56557    2.698688663572E-10    4.441993608588E-14   -2.235566084429E-04
     0.57057    2.884696727454E-10    1.665979045257E-14   -2.243194486433E-04
     0.57558    3.189418630836E-10    5.935576487237E-15   -2.248708581523E-04
     0.58058    3.575529522134E-10    2.050549078343E-15   -2.252371890907E-04
     0.58559    4.018681073661E-10    6.953813816774E-16   -2.254702200297E-04
     0.59059    4.501605812651E-10    2.332280353535E-16   -2.256152633576E-04
     0.59560    5.010617671633E-10    7.779028393620E-17   -2.257045741214E-04
     0.60060    5.533608493268E-10    2.593998284645E-17   -2.257592769224E-04
     0.60561    6.058980397611E-10    8.703771913073E-18   -2.257926956252E-04
     0.61061    6.575167051296E-10    2.963194852408E-18   -2.258130860429E-04
     0.61562    7.070527836721E-10    1.034244909583E-18   -2.258255201363E-04
     0.62062    7.533477669092E-10    3.742818305380E-19   -2.258331009057E-04
     0.62563    7.952761516812E-10    1.418050716748E-19   -2.258377228628E-04
     0.63063    8.317809436182E-10    0.000000000000E+00   -2.258405415108E-04
     0.63564    8.619123439081E-10    0.000000000000E+00   -2.258422612564E-04
     0.64064    8.848657035224E-10    0.000000000000E+00   -2.258433114028E-04
     0.64565    9.000155075397E-10    0.000000000000E+00   -2.258439535556E-04
     0.65065    9.069427467881E-10    0.000000000000E+00   -2.258443471192E-04
     0.65566    9.054536438513E-10    0.000000000000E+00   -2.258445892200E-04
     0.66066    8.955883629963E-10    0.000000000000E+00   -2.258447390368E-04
     0.66567    8.776190449748E-10    0.000000000000E+00   -2.258448326268E-04
     0.67067    8.520372378164E-10    0.000000000000E+00   -2.258448919589E-04
     0.67568    8.195314992069E-10    0.000000000000E+00   -2.258449304185E-04
     0.68068    7.809565757398E-10    0.000000000000E+00   -2.258449561612E-04
     0.68569    7.372960735630E-10    0.000000000000E+00   -2.258449741558E-04
     0.69069    6.896208876798E-10    0.000000000000E+00   -2.258449874300E-04
     0.69570    6.390458313349E-10    0.000000000000E+00   -2.258449978283E-04
     0.70070    5.866868967062E-10    0.000000000000E+00   -2.258450064746E-04
     0.70571    5.336213941225E-10    0.000000000000E+00   -2.258450140537E-04
     0.71071    4.808528845573E-10    0.000000000000E+00   -2.258450209827E-04
     0.71572    4.292823759825E-10    0.000000000000E+00   -2.258450275159E-04
     0.72072    3.796867422212E-10    0.000000000000E+00   -2.258450338082E-04
     0.72573    3.327047895138E-10    0.000000000000E+00   -2.258450399538E-04
     0.73073    2.888308851171E-10    0.000000000000E+00   -2.258450460103E-04
     0.73574    2.484156116489E-10    0.000000000000E+00   -2.258450520128E-04
     0.74074    2.116725490542E-10    0.000000000000E+00   -2.258450579826E-04
     0.74575    1.786900305913E-10    0.000000000000E+00   -2.258450639326E-04
     0.75075    1.494465763942E-10    0.000000000000E+00   -2.258450698708E-04
     0.75576    1.238286737673E-10    0.000000000000E+00   -2.258450758020E-04
     0.76076    1.016496345834E-10    0.000000000000E+00   -2.258450817293E-04
     0.76577    8.266839790629E-11    0.000000000000E+00   -2.258450876542E-04
     0.77077    6.660733765801E-11    0.000000000000E+00   -2.258450935781E-04
     0.77578    5.316835734786E-11    0.000000000000E+00   -2.258450995014E-04
     0.78078    4.204678453662E-11    0.000000000000E+00   -2.258451054247E-04
     0.78579    3.294279802153E-11    0.000000000000E+00   -2.258451113481E-04
     0.79079    2.557031620825E-11    0.000000000000E+00   -2.258451172718E-04
     0.79580    1.966343615437E-11    0.000000000000E+00   -2.258451231960E-04
     0.80080    1.498063444841E-11    0.000000000000E+00   -2.258451291206E-04
     0.80581    1.130702278569E-11    0.000000000000E+00   -2.258451350458E-04
     0.81081    8.454995569861E-12    0.000000000000E+00   -2.258451409714E-04
     0.81582    6.263619269695E-12    0.000000000000E+00   -2.258451468976E-04
     0.82082    4.597100162681E-12    0.000000000000E+00   -2.258451528243E-04
     0.82583    3.342635568630E-12    0.000000000000E+00   -2.258451587516E-04
     0.83083    2.407910540049E-12    0.000000000000E+00   -2.258451646794E-04
     0.83584    1.718453272787E-12    0.000000000000E+00   -2.258451706078E-04
     0.84084    1.215013158511E-12    0.000000000000E+00   -2.258451765367E-04
     0.84585    8.510790973573E-13    0.000000000000E+00   -2.258451824662E-04
     0.85085    5.906148670073E-13    0.000000000000E+00   -2.258451883962E-04
     0.85586    4.060543380969E-13    0.000000000000E+00   -2.258451943267E-04
     0.86086    2.765725592374E-13    0.000000000000E+00   -2.258452002579E-04
     0.86587    1.866289462539E-13    0.000000000000E+00   -2.258452061895E-04
     0.87087    1.247652761068E-13    0.000000000000E+00   -2.258452121218E-04
     0.87588    8.263292126488E-14    0.000000000000E+00   -2.258452180546E-04
     0.88088    5.421968166348E-14    0.000000000000E+00   -2.258452239879E-04
     0.88589    3.524561902258E-14    0.000000000000E+00   -2.258452299218E-04
     0.89089    2.269851710982E-14    0.000000000000E+00   -2.258452358562E-04
     0.89590    1.448217655350E-14    0.000000000000E+00   -2.258452417912E-04
     0.90090    9.154066134135E-15    0.000000000000E+00   -2.258452477267E-04
     0.90591    5.732419431980E-15    0.000000000000E+00   -2.258452536628E-04
     0.91091    3.556357662849E-15    0.000000000000E+00   -2.258452595995E-04
     0.91592    2.185829668057E-15    0.000000000000E+00   -2.258452655367E-04
     0.92092    1.330976755970E-15    0.000000000000E+00   -2.258452714744E-04
     0.92593    8.029116421756E-16    0.000000000000E+00   -2.258452774127E-04
     0.93093    4.798527967956E-16    0.000000000000E+00   -2.258452833516E-04
     0.93594    2.841130357474E-16    0.000000000000E+00   -2.258452892910E-04
     0.94094    1.666544872942E-16    0.000000000000E+00   -2.258452952309E-04
     0.94595    9.684683947686E-17    0.000000000000E+00   -2.258453011714E-04
     0.95095    5.575660894647E-17    0.000000000000E+00   -2.258453071125E-04
     0.95596    3.180164496227E-17    0.000000000000E+00   -2.258453130541E-04
     0.96096    1.796987363877E-17    0.000000000000E+00   -2.258453189962E-04
     0.96597    1.005964243826E-17    0.000000000000E+00   -2.258453249390E-04
     0.97097    5.579072772923E-18    0.000000000000E+00   -2.258453308822E-04
     0.97598    3.065373151956E-18    0.000000000000E+00   -2.258453368260E-04
     0.98098    1.668577546848E-18    0.000000000000E+00   -2.258453427704E-04
     0.98599    8.998104815722E-19    0.000000000000E+00   -2.258453487153E-04
     0.99099    4.807255362675E-19    0.000000000000E+00   -2.258453546607E-04
     0.99600    2.544396074070E-19    0.000000000000E+00   -2.258453606068E-04
     1.00100    1.334177183927E-19    0.000000000000E+00   -2.258453665533E-04
     1.00601    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.01101    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.01602    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.02102    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.02603    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.03103    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.03604    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.04104    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.04605    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.05105    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.05606    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.06106    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.06607    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07107    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07608    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08108    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08609    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09109    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09610    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10110    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10611    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11111    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11612    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12112    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12613    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13113    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13614    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.14114    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.14615    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.15115    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.15616    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16116    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16617    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17117    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17618    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18118    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18619    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19119    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19620    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20120    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20621    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21121    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21622    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22122    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22623    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23123    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23624    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24124    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24625    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.25125    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.25626    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.26126    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.26627    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.27127    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.27628    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.28128    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.28629    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.29129    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.29630    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.30130    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.30631    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.31131    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.31632    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.32132    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.32633    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.33133    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.33634    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.34134    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.34635    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.35135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.35636    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36136    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36637    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37137    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37638    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38138    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38639    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39139    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39640    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40140    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40641    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41141    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41642    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42142    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42643    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43143    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43644    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44144    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44645    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45145    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45646    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46146    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46647    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47147    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47648    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48148    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48649    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49149    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49650    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.50150    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.50651    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.51151    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.51652    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.52152    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.52653    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.53153    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.53654    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.54154    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.54655    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55155    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55656    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56156    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56657    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57157    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57658    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58158    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58659    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59159    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59660    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60160    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60661    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.61161    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.61662    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.62162    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.62663    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63163    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63664    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64164    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65165    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65666    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66166    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66667    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67167    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67668    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68168    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68669    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69169    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69670    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70170    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70671    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71171    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71672    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72172    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72673    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73173    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73674    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74174    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74675    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75175    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75676    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76176    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76677    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77177    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77678    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78178    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78679    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79179    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79680    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80180    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80681    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81181    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81682    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82182    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82683    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83183    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83684    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84184    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84685    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85686    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86186    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86687    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87187    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87688    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88188    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88689    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89189    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89690    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
