 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       2.310246   6.494637E+00   2.720467E+02
       2.318410   6.884302E+00   2.883690E+02
       2.326573   7.314778E+00   3.064007E+02
       2.334737   7.797806E+00   3.266338E+02
       2.342900   8.356912E+00   3.500535E+02
       2.351064   9.012820E+00   3.775281E+02
       2.359227   9.765227E+00   4.090449E+02
       2.367390   1.057750E+01   4.430693E+02
       2.375554   1.137048E+01   4.762855E+02
       2.383717   1.203493E+01   5.041179E+02
       2.391881   1.246826E+01   5.222691E+02
       2.400044   1.261948E+01   5.286035E+02
       2.408207   1.250724E+01   5.239019E+02
       2.416371   1.219544E+01   5.108414E+02
       2.424534   1.175334E+01   4.923229E+02
       2.432698   1.123490E+01   4.706065E+02
       2.440861   1.068285E+01   4.474822E+02
       2.449025   1.013877E+01   4.246917E+02
       2.457188   9.643520E+00   4.039468E+02
       2.465351   9.230052E+00   3.866275E+02
       2.473515   8.919818E+00   3.736324E+02
       2.481678   8.727536E+00   3.655782E+02
       2.489842   8.668829E+00   3.631191E+02
       2.498005   8.764007E+00   3.671058E+02
       2.506168   9.037261E+00   3.785519E+02
       2.514332   9.514708E+00   3.985511E+02
       2.522495   1.022324E+01   4.282299E+02
       2.530659   1.118904E+01   4.686855E+02
       2.538822   1.243305E+01   5.207942E+02
       2.546986   1.395975E+01   5.847448E+02
       2.555149   1.573596E+01   6.591465E+02
       2.563312   1.765788E+01   7.396517E+02
       2.571476   1.951421E+01   8.174093E+02
       2.579639   2.097209E+01   8.784767E+02
       2.587803   2.163168E+01   9.061055E+02
       2.595966   2.117325E+01   8.869028E+02
       2.604129   1.953151E+01   8.181339E+02
       2.612293   1.695774E+01   7.103240E+02
       2.620456   1.390381E+01   5.824015E+02
       2.628620   1.082355E+01   4.533760E+02
       2.636783   8.033486E+00   3.365059E+02
       2.644947   5.681857E+00   2.380011E+02
       2.653110   3.783131E+00   1.584674E+02
       2.661273   2.266086E+00   9.492157E+01
       2.669437   1.017687E+00   4.262879E+01
       2.677600  -7.954943E-02  -3.332159E+00
       2.685764  -1.122286E+00  -4.701021E+01
       2.693927  -2.175874E+00  -9.114278E+01
       2.702090  -3.272634E+00  -1.370838E+02
       2.710254  -4.409929E+00  -1.847227E+02
       2.718417  -5.543983E+00  -2.322258E+02
       2.726581  -6.584596E+00  -2.758149E+02
       2.734744  -7.404900E+00  -3.101757E+02
       2.742907  -7.879118E+00  -3.300397E+02
       2.751071  -7.938180E+00  -3.325137E+02
       2.759234  -7.603427E+00  -3.184916E+02
       2.767398  -6.968637E+00  -2.919016E+02
       2.775561  -6.151729E+00  -2.576830E+02
       2.783725  -5.263367E+00  -2.204714E+02
       2.791888  -4.409204E+00  -1.846923E+02
       2.800051  -3.698950E+00  -1.549413E+02
       2.808215  -3.230238E+00  -1.353079E+02
       2.816378  -3.054756E+00  -1.279573E+02
       2.824542  -3.164511E+00  -1.325547E+02
       2.832705  -3.512990E+00  -1.471518E+02
       2.840868  -4.048556E+00  -1.695855E+02
       2.849032  -4.735693E+00  -1.983682E+02
       2.857195  -5.559790E+00  -2.328879E+02
       2.865359  -6.522728E+00  -2.732234E+02
       2.873522  -7.635799E+00  -3.198476E+02
       2.881686  -8.911985E+00  -3.733044E+02
       2.889849  -1.035594E+01  -4.337886E+02
       2.898012  -1.194831E+01  -5.004895E+02
       2.906176  -1.362362E+01  -5.706647E+02
       2.914339  -1.524897E+01  -6.387474E+02
       2.922503  -1.662155E+01  -6.962419E+02
       2.930666  -1.750667E+01  -7.333178E+02
       2.938829  -1.772034E+01  -7.422678E+02
       2.946993  -1.721856E+01  -7.212493E+02
       2.955156  -1.612667E+01  -6.755124E+02
       2.963320  -1.467869E+01  -6.148597E+02
       2.971483  -1.311579E+01  -5.493928E+02
       2.979647  -1.161622E+01  -4.865791E+02
       2.987810  -1.028005E+01  -4.306096E+02
       2.995973  -9.146722E+00  -3.831370E+02
       3.004137  -8.219573E+00  -3.443007E+02
       3.012300  -7.484620E+00  -3.135150E+02
       3.020464  -6.921857E+00  -2.899421E+02
       3.028627  -6.510916E+00  -2.727286E+02
       3.036790  -6.233498E+00  -2.611082E+02
       3.044954  -6.074236E+00  -2.544370E+02
       3.053117  -6.020566E+00  -2.521889E+02
       3.061281  -6.061074E+00  -2.538857E+02
       3.069444  -6.181506E+00  -2.589303E+02
       3.077608  -6.358923E+00  -2.663620E+02
       3.085771  -6.556905E+00  -2.746550E+02
       3.093934  -6.727193E+00  -2.817880E+02
       3.102098  -6.822718E+00  -2.857894E+02
       3.110261  -6.818816E+00  -2.856259E+02
       3.118425  -6.727651E+00  -2.818072E+02
       3.126588  -6.592687E+00  -2.761538E+02
       3.134751  -6.468510E+00  -2.709523E+02
       3.142915  -6.402731E+00  -2.681970E+02
       3.151078  -6.428874E+00  -2.692920E+02
       3.159242  -6.567577E+00  -2.751020E+02
       3.167405  -6.829934E+00  -2.860916E+02
       3.175568  -7.218871E+00  -3.023834E+02
       3.183732  -7.726930E+00  -3.236649E+02
       3.191895  -8.330794E+00  -3.489595E+02
       3.200059  -8.985366E+00  -3.763781E+02
       3.208222  -9.623726E+00  -4.031177E+02
       3.216386  -1.016990E+01  -4.259960E+02
       3.224549  -1.056339E+01  -4.424780E+02
       3.232712  -1.078098E+01  -4.515928E+02
       3.240876  -1.084045E+01  -4.540839E+02
       3.249039  -1.078648E+01  -4.518230E+02
       3.257203  -1.067375E+01  -4.471011E+02
       3.265366  -1.055766E+01  -4.422384E+02
       3.273529  -1.048884E+01  -4.393556E+02
       3.281693  -1.050314E+01  -4.399543E+02
       3.289856  -1.060768E+01  -4.443335E+02
       3.298020  -1.077187E+01  -4.512111E+02
       3.306183  -1.093229E+01  -4.579309E+02
       3.314347  -1.101447E+01  -4.613732E+02
       3.322510  -1.096148E+01  -4.591535E+02
       3.330673  -1.075214E+01  -4.503846E+02
       3.338837  -1.040344E+01  -4.357783E+02
       3.347000  -9.964999E+00  -4.174129E+02
       3.355164  -9.508108E+00  -3.982747E+02
       3.363327  -9.107655E+00  -3.815006E+02
       3.371490  -8.824124E+00  -3.696240E+02
       3.379654  -8.696275E+00  -3.642687E+02
       3.387817  -8.745268E+00  -3.663209E+02
       3.395981  -8.982913E+00  -3.762754E+02
       3.404144  -9.417691E+00  -3.944873E+02
       3.412308  -1.005616E+01  -4.212313E+02
       3.420471  -1.089937E+01  -4.565516E+02
       3.428634  -1.193442E+01  -4.999079E+02
       3.436798  -1.312242E+01  -5.496708E+02
       3.444961  -1.438844E+01  -6.027017E+02
       3.453125  -1.562531E+01  -6.545113E+02
       3.461288  -1.672212E+01  -7.004545E+02
       3.469451  -1.760825E+01  -7.375725E+02
       3.477615  -1.827580E+01  -7.655351E+02
       3.485778  -1.875052E+01  -7.854199E+02
       3.493942  -1.902780E+01  -7.970348E+02
       3.502105  -1.902366E+01  -7.968613E+02
       3.510269  -1.858207E+01  -7.783641E+02
       3.518432  -1.754976E+01  -7.351225E+02
       3.526595  -1.587959E+01  -6.651627E+02
       3.534759  -1.368507E+01  -5.732389E+02
       3.542922  -1.120434E+01  -4.693263E+02
       3.551086  -8.714666E+00  -3.650391E+02
       3.559249  -6.460257E+00  -2.706066E+02
       3.567412  -4.613853E+00  -1.932646E+02
       3.575576  -3.263111E+00  -1.366849E+02
       3.583739  -2.414386E+00  -1.011336E+02
       3.591903  -2.009489E+00  -8.417329E+01
       3.600066  -1.950703E+00  -8.171085E+01
       3.608229  -2.129800E+00  -8.921286E+01
       3.616393  -2.452687E+00  -1.027379E+02
       3.624556  -2.850348E+00  -1.193951E+02
       3.632720  -3.274947E+00  -1.371807E+02
       3.640883  -3.687408E+00  -1.544578E+02
       3.649047  -4.044565E+00  -1.694184E+02
       3.657210  -4.294564E+00  -1.798903E+02
       3.665373  -4.390521E+00  -1.839097E+02
       3.673537  -4.325697E+00  -1.811944E+02
       3.681700  -4.169555E+00  -1.746539E+02
       3.689864  -4.063132E+00  -1.701961E+02
       3.698027  -4.158864E+00  -1.742061E+02
       3.706190  -4.551520E+00  -1.906536E+02
       3.714354  -5.258133E+00  -2.202521E+02
       3.722517  -6.248097E+00  -2.617197E+02
       3.730681  -7.482160E+00  -3.134120E+02
       3.738844  -8.931055E+00  -3.741032E+02
       3.747008  -1.057227E+01  -4.428504E+02
       3.755171  -1.237511E+01  -5.183674E+02
       3.763334  -1.428262E+01  -5.982688E+02
       3.771498  -1.619460E+01  -6.783577E+02
       3.779661  -1.795437E+01  -7.520710E+02
       3.787825  -1.935137E+01  -8.105884E+02
       3.795988  -2.016467E+01  -8.446558E+02
       3.804151  -2.025258E+01  -8.483381E+02
       3.812315  -1.963180E+01  -8.223351E+02
       3.820478  -1.846891E+01  -7.736239E+02
       3.828642  -1.698573E+01  -7.114967E+02
       3.836805  -1.536180E+01  -6.434735E+02
       3.844969  -1.369987E+01  -5.738590E+02
       3.853132  -1.205005E+01  -5.047512E+02
       3.861295  -1.044720E+01  -4.376113E+02
       3.869459  -8.927133E+00  -3.739389E+02
       3.877622  -7.520856E+00  -3.150329E+02
       3.885786  -6.244995E+00  -2.615897E+02
       3.893949  -5.099481E+00  -2.136066E+02
       3.902112  -4.071541E+00  -1.705483E+02
       3.910276  -3.141262E+00  -1.315809E+02
       3.918439  -2.285836E+00  -9.574886E+01
       3.926603  -1.481844E+00  -6.207134E+01
       3.934766  -7.058759E-01  -2.956766E+01
       3.942930   6.606385E-02   2.767276E+00
       3.951093   8.599522E-01   3.602160E+01
       3.959256   1.705486E+00   7.143924E+01
       3.967420   2.637462E+00   1.104778E+02
       3.975583   3.695380E+00   1.547917E+02
       3.983747   4.918360E+00   2.060198E+02
       3.991910   6.331203E+00   2.652008E+02
       4.000073   7.919181E+00   3.317179E+02
       4.008237   9.596436E+00   4.019746E+02
       4.016400   1.118649E+01   4.685786E+02
       4.024564   1.244768E+01   5.214073E+02
       4.032727   1.316484E+01   5.514476E+02
       4.040890   1.326548E+01   5.556631E+02
       4.049054   1.286535E+01   5.389025E+02
       4.057217   1.220068E+01   5.110610E+02
       4.065381   1.150668E+01   4.819907E+02
       4.073544   1.092401E+01   4.575839E+02
       4.081708   1.046912E+01   4.385295E+02
       4.089871   1.006639E+01   4.216601E+02
       4.098034   9.618706E+00   4.029074E+02
       4.106198   9.074214E+00   3.800998E+02
       4.114361   8.449437E+00   3.539292E+02
       4.122525   7.804732E+00   3.269238E+02
       4.130688   7.203848E+00   3.017541E+02
       4.138851   6.687588E+00   2.801290E+02
       4.147015   6.268108E+00   2.625579E+02
       4.155178   5.936277E+00   2.486582E+02
       4.163342   5.673022E+00   2.376310E+02
       4.171505   5.456683E+00   2.285690E+02
       4.179669   5.260804E+00   2.203641E+02
       4.187832   5.044409E+00   2.112997E+02
       4.195995   4.745783E+00   1.987909E+02
       4.204159   4.292757E+00   1.798146E+02
       4.212322   3.632834E+00   1.521718E+02
       4.220486   2.768148E+00   1.159519E+02
       4.228649   1.770826E+00   7.417618E+01
       4.236812   7.694105E-01   3.222899E+01
       4.244976  -8.345626E-02  -3.495807E+00
       4.253139  -6.522839E-01  -2.732280E+01
       4.261303  -8.618389E-01  -3.610062E+01
       4.269466  -7.226030E-01  -3.026832E+01
       4.277630  -3.189778E-01  -1.336131E+01
       4.285793   2.299553E-01   9.632345E+00
       4.293956   8.078100E-01   3.383747E+01
       4.302120   1.322756E+00   5.540745E+01
       4.310283   1.719950E+00   7.204510E+01
       4.318447   1.988598E+00   8.329821E+01
       4.326610   2.158371E+00   9.040963E+01
       4.334773   2.284202E+00   9.568044E+01
       4.342937   2.428387E+00   1.017200E+02
       4.351100   2.645858E+00   1.108294E+02
       4.359264   2.968028E+00   1.243245E+02
       4.367427   3.381445E+00   1.416416E+02
       4.375591   3.811166E+00   1.596418E+02
       4.383754   4.126464E+00   1.728489E+02
       4.391917   4.176331E+00   1.749377E+02
       4.400081   3.844077E+00   1.610203E+02
       4.408244   3.097865E+00   1.297631E+02
       4.416408   2.011694E+00   8.426566E+01
       4.424571   7.424621E-01   3.110018E+01
       4.432734  -5.274151E-01  -2.209231E+01
       4.440898  -1.651158E+00  -6.916355E+01
       4.449061  -2.549989E+00  -1.068137E+02
       4.457225  -3.203336E+00  -1.341810E+02
       4.465388  -3.615372E+00  -1.514404E+02
       4.473551  -3.794215E+00  -1.589317E+02
       4.481715  -3.759353E+00  -1.574714E+02
       4.489878  -3.555760E+00  -1.489433E+02
       4.498042  -3.249088E+00  -1.360975E+02
       4.506205  -2.905165E+00  -1.216913E+02
       4.514369  -2.572848E+00  -1.077712E+02
       4.522532  -2.279049E+00  -9.546460E+01
       4.530695  -2.032173E+00  -8.512345E+01
       4.538859  -1.827877E+00  -7.656592E+01
       4.547022  -1.654135E+00  -6.928823E+01
       4.555186  -1.495039E+00  -6.262405E+01
       4.563349  -1.333874E+00  -5.587319E+01
       4.571512  -1.156441E+00  -4.844089E+01
       4.579676  -9.548227E-01  -3.999552E+01
       4.587839  -7.296564E-01  -3.056378E+01
       4.596003  -4.889934E-01  -2.048291E+01
       4.604166  -2.451294E-01  -1.026796E+01
       4.612330  -1.246186E-02  -5.220013E-01
       4.620493   1.930186E-01   8.085144E+00
       4.628656   3.551735E-01   1.487747E+01
       4.636820   4.626985E-01   1.938147E+01
       4.644983   5.159201E-01   2.161081E+01
       4.653147   5.287860E-01   2.214974E+01
       4.661310   5.218461E-01   2.185904E+01
       4.669473   5.114395E-01   2.142313E+01
       4.677637   5.042324E-01   2.112124E+01
       4.685800   4.996319E-01   2.092853E+01
       4.693964   4.953558E-01   2.074941E+01
       4.702127   4.911358E-01   2.057265E+01
       4.710291   4.895170E-01   2.050484E+01
       4.718454   4.954924E-01   2.075514E+01
       4.726617   5.163043E-01   2.162691E+01
       4.734781   5.610630E-01   2.350175E+01
       4.742944   6.388638E-01   2.676067E+01
       4.751108   7.541312E-01   3.158897E+01
       4.759271   8.995421E-01   3.767993E+01
       4.767434   1.050534E+00   4.400467E+01
       4.775598   1.167889E+00   4.892042E+01
       4.783761   1.211135E+00   5.073189E+01
       4.791925   1.156025E+00   4.842348E+01
       4.800088   1.003203E+00   4.202206E+01
       4.808252   7.717496E-01   3.232697E+01
       4.816415   4.850206E-01   2.031650E+01
       4.824578   1.603584E-01   6.717077E+00
       4.832742  -1.929216E-01  -8.081083E+00
       4.840905  -5.699009E-01  -2.387195E+01
       4.849069  -9.644837E-01  -4.040020E+01
       4.857232  -1.363621E+00  -5.711921E+01
       4.865395  -1.742083E+00  -7.297221E+01
       4.873559  -2.059801E+00  -8.628074E+01
       4.881722  -2.265601E+00  -9.490127E+01
       4.889886  -2.310144E+00  -9.676709E+01
       4.898049  -2.165034E+00  -9.068873E+01
       4.906213  -1.837766E+00  -7.698017E+01
       4.914376  -1.371891E+00  -5.746562E+01
