 #calculated the component:  2  2  2
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.391844   0.000000E+00   0.000000E+00
       0.400007   0.000000E+00   0.000000E+00
       0.408171   0.000000E+00   0.000000E+00
       0.416334   0.000000E+00   0.000000E+00
       0.424498   0.000000E+00   0.000000E+00
       0.432661   0.000000E+00   0.000000E+00
       0.440824   0.000000E+00   0.000000E+00
       0.448988   0.000000E+00   0.000000E+00
       0.457151   0.000000E+00   0.000000E+00
       0.465315   0.000000E+00   0.000000E+00
       0.473478   0.000000E+00   0.000000E+00
       0.481641   0.000000E+00   0.000000E+00
       0.489805   0.000000E+00   0.000000E+00
       0.497968   0.000000E+00   0.000000E+00
       0.506132   0.000000E+00   0.000000E+00
       0.514295   0.000000E+00   0.000000E+00
       0.522459   0.000000E+00   0.000000E+00
       0.530622   0.000000E+00   0.000000E+00
       0.538785   0.000000E+00   0.000000E+00
       0.546949   0.000000E+00   0.000000E+00
       0.555112   0.000000E+00   0.000000E+00
       0.563276   0.000000E+00   0.000000E+00
       0.571439   0.000000E+00   0.000000E+00
       0.579602   0.000000E+00   0.000000E+00
       0.587766   0.000000E+00   0.000000E+00
       0.595929   0.000000E+00   0.000000E+00
       0.604093   0.000000E+00   0.000000E+00
       0.612256   0.000000E+00   0.000000E+00
       0.620420   0.000000E+00   0.000000E+00
       0.628583   0.000000E+00   0.000000E+00
       0.636746   0.000000E+00   0.000000E+00
       0.644910   0.000000E+00   0.000000E+00
       0.653073   0.000000E+00   0.000000E+00
       0.661237   0.000000E+00   0.000000E+00
       0.669400   0.000000E+00   0.000000E+00
       0.677563   0.000000E+00   0.000000E+00
       0.685727   0.000000E+00   0.000000E+00
       0.693890   0.000000E+00   0.000000E+00
       0.702054   0.000000E+00   0.000000E+00
       0.710217   0.000000E+00   0.000000E+00
       0.718381   0.000000E+00   0.000000E+00
       0.726544   0.000000E+00   0.000000E+00
       0.734707   0.000000E+00   0.000000E+00
       0.742871   0.000000E+00   0.000000E+00
       0.751034   0.000000E+00   0.000000E+00
       0.759198   0.000000E+00   0.000000E+00
       0.767361   0.000000E+00   0.000000E+00
       0.775524   0.000000E+00   0.000000E+00
       0.783688   0.000000E+00   0.000000E+00
       0.791851   0.000000E+00   0.000000E+00
       0.800015   0.000000E+00   0.000000E+00
       0.808178   0.000000E+00   0.000000E+00
       0.816342   0.000000E+00   0.000000E+00
       0.824505   0.000000E+00   0.000000E+00
       0.832668   0.000000E+00   0.000000E+00
       0.840832   0.000000E+00   0.000000E+00
       0.848995   0.000000E+00   0.000000E+00
       0.857159   0.000000E+00   0.000000E+00
       0.865322   0.000000E+00   0.000000E+00
       0.873485   0.000000E+00   0.000000E+00
       0.881649   0.000000E+00   0.000000E+00
       0.889812   0.000000E+00   0.000000E+00
       0.897976   0.000000E+00   0.000000E+00
       0.906139   0.000000E+00   0.000000E+00
       0.914302   0.000000E+00   0.000000E+00
       0.922466   0.000000E+00   0.000000E+00
       0.930629   0.000000E+00   0.000000E+00
       0.938793   0.000000E+00   0.000000E+00
       0.946956   0.000000E+00   0.000000E+00
       0.955120   0.000000E+00   0.000000E+00
       0.963283   0.000000E+00   0.000000E+00
       0.971446   0.000000E+00   0.000000E+00
       0.979610   0.000000E+00   0.000000E+00
       0.987773   0.000000E+00   0.000000E+00
       0.995937   0.000000E+00   0.000000E+00
       1.004100   0.000000E+00   0.000000E+00
       1.012263   0.000000E+00   0.000000E+00
       1.020427   0.000000E+00   0.000000E+00
       1.028590   0.000000E+00   0.000000E+00
       1.036754   0.000000E+00   0.000000E+00
       1.044917   0.000000E+00   0.000000E+00
       1.053081   0.000000E+00   0.000000E+00
       1.061244   0.000000E+00   0.000000E+00
       1.069407   0.000000E+00   0.000000E+00
       1.077571   0.000000E+00   0.000000E+00
       1.085734   0.000000E+00   0.000000E+00
       1.093898   0.000000E+00   0.000000E+00
       1.102061   0.000000E+00   0.000000E+00
       1.110224   0.000000E+00   0.000000E+00
       1.118388   0.000000E+00   0.000000E+00
       1.126551   0.000000E+00   0.000000E+00
       1.134715   0.000000E+00   0.000000E+00
       1.142878   0.000000E+00   0.000000E+00
       1.151042   0.000000E+00   0.000000E+00
       1.159205   0.000000E+00   0.000000E+00
       1.167368   0.000000E+00   0.000000E+00
       1.175532   0.000000E+00   0.000000E+00
       1.183695   0.000000E+00   0.000000E+00
       1.191859   0.000000E+00   0.000000E+00
       1.200022   0.000000E+00   0.000000E+00
       1.208185   0.000000E+00   0.000000E+00
       1.216349   0.000000E+00   0.000000E+00
       1.224512   0.000000E+00   0.000000E+00
       1.232676   0.000000E+00   0.000000E+00
       1.240839   0.000000E+00   0.000000E+00
       1.249003   0.000000E+00   0.000000E+00
       1.257166   0.000000E+00   0.000000E+00
       1.265329   0.000000E+00   0.000000E+00
       1.273493   0.000000E+00   0.000000E+00
       1.281656   0.000000E+00   0.000000E+00
       1.289820   0.000000E+00   0.000000E+00
       1.297983   0.000000E+00   0.000000E+00
       1.306146   0.000000E+00   0.000000E+00
       1.314310   0.000000E+00   0.000000E+00
       1.322473   0.000000E+00   0.000000E+00
       1.330637   0.000000E+00   0.000000E+00
       1.338800   0.000000E+00   0.000000E+00
       1.346963   0.000000E+00   0.000000E+00
       1.355127   0.000000E+00   0.000000E+00
       1.363290   0.000000E+00   0.000000E+00
       1.371454   0.000000E+00   0.000000E+00
       1.379617   0.000000E+00   0.000000E+00
       1.387781   0.000000E+00   0.000000E+00
       1.395944   0.000000E+00   0.000000E+00
       1.404107   0.000000E+00   0.000000E+00
       1.412271   0.000000E+00   0.000000E+00
       1.420434   0.000000E+00   0.000000E+00
       1.428598   0.000000E+00   0.000000E+00
       1.436761   0.000000E+00   0.000000E+00
       1.444924   0.000000E+00   0.000000E+00
       1.453088   0.000000E+00   0.000000E+00
       1.461251   0.000000E+00   0.000000E+00
       1.469415   0.000000E+00   0.000000E+00
       1.477578   0.000000E+00   0.000000E+00
       1.485742   0.000000E+00   0.000000E+00
       1.493905   0.000000E+00   0.000000E+00
       1.502068   0.000000E+00   0.000000E+00
       1.510232   0.000000E+00   0.000000E+00
       1.518395   0.000000E+00   0.000000E+00
       1.526559   0.000000E+00   0.000000E+00
       1.534722   0.000000E+00   0.000000E+00
       1.542885   0.000000E+00   0.000000E+00
       1.551049   0.000000E+00   0.000000E+00
       1.559212   0.000000E+00   0.000000E+00
       1.567376   0.000000E+00   0.000000E+00
       1.575539   0.000000E+00   0.000000E+00
       1.583703   0.000000E+00   0.000000E+00
       1.591866   0.000000E+00   0.000000E+00
       1.600029   0.000000E+00   0.000000E+00
       1.608193   0.000000E+00   0.000000E+00
       1.616356   0.000000E+00   0.000000E+00
       1.624520   0.000000E+00   0.000000E+00
       1.632683   0.000000E+00   0.000000E+00
       1.640846   0.000000E+00   0.000000E+00
       1.649010   0.000000E+00   0.000000E+00
       1.657173   0.000000E+00   0.000000E+00
       1.665337   0.000000E+00   0.000000E+00
       1.673500   0.000000E+00   0.000000E+00
       1.681664   0.000000E+00   0.000000E+00
       1.689827   0.000000E+00   0.000000E+00
       1.697990   0.000000E+00   0.000000E+00
       1.706154   0.000000E+00   0.000000E+00
       1.714317   0.000000E+00   0.000000E+00
       1.722481   0.000000E+00   0.000000E+00
       1.730644   0.000000E+00   0.000000E+00
       1.738807   0.000000E+00   0.000000E+00
       1.746971   0.000000E+00   0.000000E+00
       1.755134   0.000000E+00   0.000000E+00
       1.763298   0.000000E+00   0.000000E+00
       1.771461   0.000000E+00   0.000000E+00
       1.779625   0.000000E+00   0.000000E+00
       1.787788   0.000000E+00   0.000000E+00
       1.795951   0.000000E+00   0.000000E+00
       1.804115   0.000000E+00   0.000000E+00
       1.812278   0.000000E+00   0.000000E+00
       1.820442   0.000000E+00   0.000000E+00
       1.828605   0.000000E+00   0.000000E+00
       1.836768   0.000000E+00   0.000000E+00
       1.844932   0.000000E+00   0.000000E+00
       1.853095   0.000000E+00   0.000000E+00
       1.861259   0.000000E+00   0.000000E+00
       1.869422   0.000000E+00   0.000000E+00
       1.877585   0.000000E+00   0.000000E+00
       1.885749   0.000000E+00   0.000000E+00
       1.893912   0.000000E+00   0.000000E+00
       1.902076   0.000000E+00   0.000000E+00
       1.910239   0.000000E+00   0.000000E+00
       1.918403   0.000000E+00   0.000000E+00
       1.926566   0.000000E+00   0.000000E+00
       1.934729   0.000000E+00   0.000000E+00
       1.942893   0.000000E+00   0.000000E+00
       1.951056   0.000000E+00   0.000000E+00
       1.959220   0.000000E+00   0.000000E+00
       1.967383   0.000000E+00   0.000000E+00
       1.975546   0.000000E+00   0.000000E+00
       1.983710   0.000000E+00   0.000000E+00
       1.991873   0.000000E+00   0.000000E+00
       2.000037   0.000000E+00   0.000000E+00
       2.008200   0.000000E+00   0.000000E+00
       2.016364   0.000000E+00   0.000000E+00
       2.024527   0.000000E+00   0.000000E+00
       2.032690   0.000000E+00   0.000000E+00
       2.040854   0.000000E+00   0.000000E+00
       2.049017   0.000000E+00   0.000000E+00
       2.057181   0.000000E+00   0.000000E+00
       2.065344   0.000000E+00   0.000000E+00
       2.073507   0.000000E+00   0.000000E+00
       2.081671   0.000000E+00   0.000000E+00
       2.089834   0.000000E+00   0.000000E+00
       2.097998   0.000000E+00   0.000000E+00
       2.106161   0.000000E+00   0.000000E+00
       2.114325   0.000000E+00   0.000000E+00
       2.122488   0.000000E+00   0.000000E+00
       2.130651   0.000000E+00   0.000000E+00
       2.138815   0.000000E+00   0.000000E+00
       2.146978   0.000000E+00   0.000000E+00
       2.155142   0.000000E+00   0.000000E+00
       2.163305   0.000000E+00   0.000000E+00
       2.171468   0.000000E+00   0.000000E+00
       2.179632   0.000000E+00   0.000000E+00
       2.187795   0.000000E+00   0.000000E+00
       2.195959   0.000000E+00   0.000000E+00
       2.204122   0.000000E+00   0.000000E+00
       2.212286   0.000000E+00   0.000000E+00
       2.220449   0.000000E+00   0.000000E+00
       2.228612   0.000000E+00   0.000000E+00
       2.236776   0.000000E+00   0.000000E+00
       2.244939   0.000000E+00   0.000000E+00
       2.253103   0.000000E+00   0.000000E+00
       2.261266   0.000000E+00   0.000000E+00
       2.269429   0.000000E+00   0.000000E+00
       2.277593   0.000000E+00   0.000000E+00
       2.285756   0.000000E+00   0.000000E+00
       2.293920   0.000000E+00   0.000000E+00
       2.302083   0.000000E+00   0.000000E+00
       2.310246   0.000000E+00   0.000000E+00
       2.318410   0.000000E+00   0.000000E+00
       2.326573   0.000000E+00   0.000000E+00
       2.334737   0.000000E+00   0.000000E+00
       2.342900   0.000000E+00   0.000000E+00
       2.351064   0.000000E+00   0.000000E+00
       2.359227   0.000000E+00   0.000000E+00
       2.367390   0.000000E+00   0.000000E+00
       2.375554   0.000000E+00   0.000000E+00
       2.383717   0.000000E+00   0.000000E+00
       2.391881   0.000000E+00   0.000000E+00
       2.400044   0.000000E+00   0.000000E+00
       2.408207   0.000000E+00   0.000000E+00
       2.416371   0.000000E+00   0.000000E+00
       2.424534   0.000000E+00   0.000000E+00
       2.432698   0.000000E+00   0.000000E+00
       2.440861   0.000000E+00   0.000000E+00
       2.449025   0.000000E+00   0.000000E+00
       2.457188   0.000000E+00   0.000000E+00
       2.465351   0.000000E+00   0.000000E+00
       2.473515   0.000000E+00   0.000000E+00
       2.481678   0.000000E+00   0.000000E+00
       2.489842   0.000000E+00   0.000000E+00
       2.498005   0.000000E+00   0.000000E+00
       2.506168   0.000000E+00   0.000000E+00
       2.514332   0.000000E+00   0.000000E+00
       2.522495   0.000000E+00   0.000000E+00
       2.530659   0.000000E+00   0.000000E+00
       2.538822   0.000000E+00   0.000000E+00
       2.546986   0.000000E+00   0.000000E+00
       2.555149   0.000000E+00   0.000000E+00
       2.563312   0.000000E+00   0.000000E+00
       2.571476   0.000000E+00   0.000000E+00
       2.579639   0.000000E+00   0.000000E+00
       2.587803   0.000000E+00   0.000000E+00
       2.595966   0.000000E+00   0.000000E+00
       2.604129   0.000000E+00   0.000000E+00
       2.612293   0.000000E+00   0.000000E+00
       2.620456   0.000000E+00   0.000000E+00
       2.628620   0.000000E+00   0.000000E+00
       2.636783   0.000000E+00   0.000000E+00
       2.644947   0.000000E+00   0.000000E+00
       2.653110   0.000000E+00   0.000000E+00
       2.661273   0.000000E+00   0.000000E+00
       2.669437   0.000000E+00   0.000000E+00
       2.677600   0.000000E+00   0.000000E+00
       2.685764   0.000000E+00   0.000000E+00
       2.693927   0.000000E+00   0.000000E+00
       2.702090   0.000000E+00   0.000000E+00
       2.710254   0.000000E+00   0.000000E+00
       2.718417   0.000000E+00   0.000000E+00
       2.726581   0.000000E+00   0.000000E+00
       2.734744   0.000000E+00   0.000000E+00
       2.742907   0.000000E+00   0.000000E+00
       2.751071   0.000000E+00   0.000000E+00
       2.759234   0.000000E+00   0.000000E+00
       2.767398   0.000000E+00   0.000000E+00
       2.775561   0.000000E+00   0.000000E+00
       2.783725   0.000000E+00   0.000000E+00
       2.791888   0.000000E+00   0.000000E+00
       2.800051   0.000000E+00   0.000000E+00
       2.808215   0.000000E+00   0.000000E+00
       2.816378   0.000000E+00   0.000000E+00
       2.824542   0.000000E+00   0.000000E+00
       2.832705   0.000000E+00   0.000000E+00
       2.840868   0.000000E+00   0.000000E+00
       2.849032   0.000000E+00   0.000000E+00
       2.857195   0.000000E+00   0.000000E+00
       2.865359   0.000000E+00   0.000000E+00
       2.873522   0.000000E+00   0.000000E+00
       2.881686   0.000000E+00   0.000000E+00
       2.889849   0.000000E+00   0.000000E+00
       2.898012   0.000000E+00   0.000000E+00
       2.906176   0.000000E+00   0.000000E+00
       2.914339   0.000000E+00   0.000000E+00
       2.922503   0.000000E+00   0.000000E+00
       2.930666   0.000000E+00   0.000000E+00
       2.938829   0.000000E+00   0.000000E+00
       2.946993   0.000000E+00   0.000000E+00
       2.955156   0.000000E+00   0.000000E+00
       2.963320   0.000000E+00   0.000000E+00
       2.971483   0.000000E+00   0.000000E+00
       2.979647   0.000000E+00   0.000000E+00
       2.987810   0.000000E+00   0.000000E+00
       2.995973   0.000000E+00   0.000000E+00
       3.004137   0.000000E+00   0.000000E+00
       3.012300   0.000000E+00   0.000000E+00
       3.020464   0.000000E+00   0.000000E+00
       3.028627   0.000000E+00   0.000000E+00
       3.036790   0.000000E+00   0.000000E+00
       3.044954   0.000000E+00   0.000000E+00
       3.053117   0.000000E+00   0.000000E+00
       3.061281   0.000000E+00   0.000000E+00
       3.069444   0.000000E+00   0.000000E+00
       3.077608   0.000000E+00   0.000000E+00
       3.085771   0.000000E+00   0.000000E+00
       3.093934   0.000000E+00   0.000000E+00
       3.102098   0.000000E+00   0.000000E+00
       3.110261   0.000000E+00   0.000000E+00
       3.118425   0.000000E+00   0.000000E+00
       3.126588   0.000000E+00   0.000000E+00
       3.134751   0.000000E+00   0.000000E+00
       3.142915   0.000000E+00   0.000000E+00
       3.151078   0.000000E+00   0.000000E+00
       3.159242   0.000000E+00   0.000000E+00
       3.167405   0.000000E+00   0.000000E+00
       3.175568   0.000000E+00   0.000000E+00
       3.183732   0.000000E+00   0.000000E+00
       3.191895   0.000000E+00   0.000000E+00
       3.200059   0.000000E+00   0.000000E+00
       3.208222   0.000000E+00   0.000000E+00
       3.216386   0.000000E+00   0.000000E+00
       3.224549   0.000000E+00   0.000000E+00
       3.232712   0.000000E+00   0.000000E+00
       3.240876   0.000000E+00   0.000000E+00
       3.249039   0.000000E+00   0.000000E+00
       3.257203   0.000000E+00   0.000000E+00
       3.265366   0.000000E+00   0.000000E+00
       3.273529   0.000000E+00   0.000000E+00
       3.281693   0.000000E+00   0.000000E+00
       3.289856   0.000000E+00   0.000000E+00
       3.298020   0.000000E+00   0.000000E+00
       3.306183   0.000000E+00   0.000000E+00
       3.314347   0.000000E+00   0.000000E+00
       3.322510   0.000000E+00   0.000000E+00
       3.330673   0.000000E+00   0.000000E+00
       3.338837   0.000000E+00   0.000000E+00
       3.347000   0.000000E+00   0.000000E+00
       3.355164   0.000000E+00   0.000000E+00
       3.363327   0.000000E+00   0.000000E+00
       3.371490   0.000000E+00   0.000000E+00
       3.379654   0.000000E+00   0.000000E+00
       3.387817   0.000000E+00   0.000000E+00
       3.395981   0.000000E+00   0.000000E+00
       3.404144   0.000000E+00   0.000000E+00
       3.412308   0.000000E+00   0.000000E+00
       3.420471   0.000000E+00   0.000000E+00
       3.428634   0.000000E+00   0.000000E+00
       3.436798   0.000000E+00   0.000000E+00
       3.444961   0.000000E+00   0.000000E+00
       3.453125   0.000000E+00   0.000000E+00
       3.461288   0.000000E+00   0.000000E+00
       3.469451   0.000000E+00   0.000000E+00
       3.477615   0.000000E+00   0.000000E+00
       3.485778   0.000000E+00   0.000000E+00
       3.493942   0.000000E+00   0.000000E+00
       3.502105   0.000000E+00   0.000000E+00
       3.510269   0.000000E+00   0.000000E+00
       3.518432   0.000000E+00   0.000000E+00
       3.526595   0.000000E+00   0.000000E+00
       3.534759   0.000000E+00   0.000000E+00
       3.542922   0.000000E+00   0.000000E+00
       3.551086   0.000000E+00   0.000000E+00
       3.559249   0.000000E+00   0.000000E+00
       3.567412   0.000000E+00   0.000000E+00
       3.575576   0.000000E+00   0.000000E+00
       3.583739   0.000000E+00   0.000000E+00
       3.591903   0.000000E+00   0.000000E+00
       3.600066   0.000000E+00   0.000000E+00
       3.608229   0.000000E+00   0.000000E+00
       3.616393   0.000000E+00   0.000000E+00
       3.624556   0.000000E+00   0.000000E+00
       3.632720   0.000000E+00   0.000000E+00
       3.640883   0.000000E+00   0.000000E+00
       3.649047   0.000000E+00   0.000000E+00
       3.657210   0.000000E+00   0.000000E+00
       3.665373   0.000000E+00   0.000000E+00
       3.673537   0.000000E+00   0.000000E+00
       3.681700   0.000000E+00   0.000000E+00
       3.689864   0.000000E+00   0.000000E+00
       3.698027   0.000000E+00   0.000000E+00
       3.706190   0.000000E+00   0.000000E+00
       3.714354   0.000000E+00   0.000000E+00
       3.722517   0.000000E+00   0.000000E+00
       3.730681   0.000000E+00   0.000000E+00
       3.738844   0.000000E+00   0.000000E+00
       3.747008   0.000000E+00   0.000000E+00
       3.755171   0.000000E+00   0.000000E+00
       3.763334   0.000000E+00   0.000000E+00
       3.771498   0.000000E+00   0.000000E+00
       3.779661   0.000000E+00   0.000000E+00
       3.787825   0.000000E+00   0.000000E+00
       3.795988   0.000000E+00   0.000000E+00
       3.804151   0.000000E+00   0.000000E+00
       3.812315   0.000000E+00   0.000000E+00
       3.820478   0.000000E+00   0.000000E+00
       3.828642   0.000000E+00   0.000000E+00
       3.836805   0.000000E+00   0.000000E+00
       3.844969   0.000000E+00   0.000000E+00
       3.853132   0.000000E+00   0.000000E+00
       3.861295   0.000000E+00   0.000000E+00
       3.869459   0.000000E+00   0.000000E+00
       3.877622   0.000000E+00   0.000000E+00
       3.885786   0.000000E+00   0.000000E+00
       3.893949   0.000000E+00   0.000000E+00
       3.902112   0.000000E+00   0.000000E+00
       3.910276   0.000000E+00   0.000000E+00
       3.918439   0.000000E+00   0.000000E+00
       3.926603   0.000000E+00   0.000000E+00
       3.934766   0.000000E+00   0.000000E+00
       3.942930   0.000000E+00   0.000000E+00
       3.951093   0.000000E+00   0.000000E+00
       3.959256   0.000000E+00   0.000000E+00
       3.967420   0.000000E+00   0.000000E+00
       3.975583   0.000000E+00   0.000000E+00
       3.983747   0.000000E+00   0.000000E+00
       3.991910   0.000000E+00   0.000000E+00
       4.000073   0.000000E+00   0.000000E+00
       4.008237   0.000000E+00   0.000000E+00
       4.016400   0.000000E+00   0.000000E+00
       4.024564   0.000000E+00   0.000000E+00
       4.032727   0.000000E+00   0.000000E+00
       4.040890   0.000000E+00   0.000000E+00
       4.049054   0.000000E+00   0.000000E+00
       4.057217   0.000000E+00   0.000000E+00
       4.065381   0.000000E+00   0.000000E+00
       4.073544   0.000000E+00   0.000000E+00
       4.081708   0.000000E+00   0.000000E+00
       4.089871   0.000000E+00   0.000000E+00
       4.098034   0.000000E+00   0.000000E+00
       4.106198   0.000000E+00   0.000000E+00
       4.114361   0.000000E+00   0.000000E+00
       4.122525   0.000000E+00   0.000000E+00
       4.130688   0.000000E+00   0.000000E+00
       4.138851   0.000000E+00   0.000000E+00
       4.147015   0.000000E+00   0.000000E+00
       4.155178   0.000000E+00   0.000000E+00
       4.163342   0.000000E+00   0.000000E+00
       4.171505   0.000000E+00   0.000000E+00
       4.179669   0.000000E+00   0.000000E+00
       4.187832   0.000000E+00   0.000000E+00
       4.195995   0.000000E+00   0.000000E+00
       4.204159   0.000000E+00   0.000000E+00
       4.212322   0.000000E+00   0.000000E+00
       4.220486   0.000000E+00   0.000000E+00
       4.228649   0.000000E+00   0.000000E+00
       4.236812   0.000000E+00   0.000000E+00
       4.244976   0.000000E+00   0.000000E+00
       4.253139   0.000000E+00   0.000000E+00
       4.261303   0.000000E+00   0.000000E+00
       4.269466   0.000000E+00   0.000000E+00
       4.277630   0.000000E+00   0.000000E+00
       4.285793   0.000000E+00   0.000000E+00
       4.293956   0.000000E+00   0.000000E+00
       4.302120   0.000000E+00   0.000000E+00
       4.310283   0.000000E+00   0.000000E+00
       4.318447   0.000000E+00   0.000000E+00
       4.326610   0.000000E+00   0.000000E+00
       4.334773   0.000000E+00   0.000000E+00
       4.342937   0.000000E+00   0.000000E+00
       4.351100   0.000000E+00   0.000000E+00
       4.359264   0.000000E+00   0.000000E+00
       4.367427   0.000000E+00   0.000000E+00
       4.375591   0.000000E+00   0.000000E+00
       4.383754   0.000000E+00   0.000000E+00
       4.391917   0.000000E+00   0.000000E+00
       4.400081   0.000000E+00   0.000000E+00
       4.408244   0.000000E+00   0.000000E+00
       4.416408   0.000000E+00   0.000000E+00
       4.424571   0.000000E+00   0.000000E+00
       4.432734   0.000000E+00   0.000000E+00
       4.440898   0.000000E+00   0.000000E+00
       4.449061   0.000000E+00   0.000000E+00
       4.457225   0.000000E+00   0.000000E+00
       4.465388   0.000000E+00   0.000000E+00
       4.473551   0.000000E+00   0.000000E+00
       4.481715   0.000000E+00   0.000000E+00
       4.489878   0.000000E+00   0.000000E+00
       4.498042   0.000000E+00   0.000000E+00
       4.506205   0.000000E+00   0.000000E+00
       4.514369   0.000000E+00   0.000000E+00
       4.522532   0.000000E+00   0.000000E+00
       4.530695   0.000000E+00   0.000000E+00
       4.538859   0.000000E+00   0.000000E+00
       4.547022   0.000000E+00   0.000000E+00
       4.555186   0.000000E+00   0.000000E+00
       4.563349   0.000000E+00   0.000000E+00
       4.571512   0.000000E+00   0.000000E+00
       4.579676   0.000000E+00   0.000000E+00
       4.587839   0.000000E+00   0.000000E+00
       4.596003   0.000000E+00   0.000000E+00
       4.604166   0.000000E+00   0.000000E+00
       4.612330   0.000000E+00   0.000000E+00
       4.620493   0.000000E+00   0.000000E+00
       4.628656   0.000000E+00   0.000000E+00
       4.636820   0.000000E+00   0.000000E+00
       4.644983   0.000000E+00   0.000000E+00
       4.653147   0.000000E+00   0.000000E+00
       4.661310   0.000000E+00   0.000000E+00
       4.669473   0.000000E+00   0.000000E+00
       4.677637   0.000000E+00   0.000000E+00
       4.685800   0.000000E+00   0.000000E+00
       4.693964   0.000000E+00   0.000000E+00
       4.702127   0.000000E+00   0.000000E+00
       4.710291   0.000000E+00   0.000000E+00
       4.718454   0.000000E+00   0.000000E+00
       4.726617   0.000000E+00   0.000000E+00
       4.734781   0.000000E+00   0.000000E+00
       4.742944   0.000000E+00   0.000000E+00
       4.751108   0.000000E+00   0.000000E+00
       4.759271   0.000000E+00   0.000000E+00
       4.767434   0.000000E+00   0.000000E+00
       4.775598   0.000000E+00   0.000000E+00
       4.783761   0.000000E+00   0.000000E+00
       4.791925   0.000000E+00   0.000000E+00
       4.800088   0.000000E+00   0.000000E+00
       4.808252   0.000000E+00   0.000000E+00
       4.816415   0.000000E+00   0.000000E+00
       4.824578   0.000000E+00   0.000000E+00
       4.832742   0.000000E+00   0.000000E+00
       4.840905   0.000000E+00   0.000000E+00
       4.849069   0.000000E+00   0.000000E+00
       4.857232   0.000000E+00   0.000000E+00
       4.865395   0.000000E+00   0.000000E+00
       4.873559   0.000000E+00   0.000000E+00
       4.881722   0.000000E+00   0.000000E+00
       4.889886   0.000000E+00   0.000000E+00
       4.898049   0.000000E+00   0.000000E+00
       4.906213   0.000000E+00   0.000000E+00
       4.914376   0.000000E+00   0.000000E+00
       4.922539   0.000000E+00   0.000000E+00
       4.930703   0.000000E+00   0.000000E+00
       4.938866   0.000000E+00   0.000000E+00
       4.947030   0.000000E+00   0.000000E+00
       4.955193   0.000000E+00   0.000000E+00
       4.963356   0.000000E+00   0.000000E+00
       4.971520   0.000000E+00   0.000000E+00
       4.979683   0.000000E+00   0.000000E+00
       4.987847   0.000000E+00   0.000000E+00
       4.996010   0.000000E+00   0.000000E+00
       5.004173   0.000000E+00   0.000000E+00
       5.012337   0.000000E+00   0.000000E+00
       5.020500   0.000000E+00   0.000000E+00
       5.028664   0.000000E+00   0.000000E+00
       5.036827   0.000000E+00   0.000000E+00
       5.044991   0.000000E+00   0.000000E+00
       5.053154   0.000000E+00   0.000000E+00
       5.061317   0.000000E+00   0.000000E+00
