 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       3.322510   1.138494E+01   4.768914E+02
       3.330673   1.107250E+01   4.638039E+02
       3.338837   1.065733E+01   4.464132E+02
       3.347000   1.019226E+01   4.269323E+02
       3.355164   9.750113E+00   4.084118E+02
       3.363327   9.409416E+00   3.941407E+02
       3.371490   9.234754E+00   3.868245E+02
       3.379654   9.263516E+00   3.880292E+02
       3.387817   9.505303E+00   3.981572E+02
       3.395981   9.950139E+00   4.167904E+02
       3.404144   1.057778E+01   4.430812E+02
       3.412308   1.136318E+01   4.759796E+02
       3.420471   1.227691E+01   5.142538E+02
       3.428634   1.328194E+01   5.563526E+02
       3.436798   1.432929E+01   6.002238E+02
       3.444961   1.535706E+01   6.432751E+02
       3.453125   1.629886E+01   6.827248E+02
       3.461288   1.710388E+01   7.164456E+02
       3.469451   1.775964E+01   7.439139E+02
       3.477615   1.829673E+01   7.664115E+02
       3.485778   1.876355E+01   7.859659E+02
       3.493942   1.918388E+01   8.035726E+02
       3.502105   1.952483E+01   8.178540E+02
       3.510269   1.969555E+01   8.250054E+02
       3.518432   1.958064E+01   8.201919E+02
       3.526595   1.909134E+01   7.996961E+02
       3.534759   1.820218E+01   7.624511E+02
       3.542922   1.695177E+01   7.100739E+02
       3.551086   1.541867E+01   6.458559E+02
       3.559249   1.369768E+01   5.737670E+02
       3.567412   1.188739E+01   4.979376E+02
       3.575576   1.008503E+01   4.224407E+02
       3.583739   8.383485E+00   3.511666E+02
       3.591903   6.868990E+00   2.877276E+02
       3.600066   5.617496E+00   2.353051E+02
       3.608229   4.688092E+00   1.963744E+02
       3.616393   4.111633E+00   1.722277E+02
       3.624556   3.872746E+00   1.622212E+02
       3.632720   3.901248E+00   1.634151E+02
       3.640883   4.092972E+00   1.714460E+02
       3.649047   4.339161E+00   1.817584E+02
       3.657210   4.539151E+00   1.901355E+02
       3.665373   4.608273E+00   1.930309E+02
       3.673537   4.502782E+00   1.886121E+02
       3.681700   4.266706E+00   1.787234E+02
       3.689864   4.074674E+00   1.706795E+02
       3.698027   4.189571E+00   1.754924E+02
       3.706190   4.767688E+00   1.997084E+02
       3.714354   5.742206E+00   2.405290E+02
       3.722517   6.965302E+00   2.917619E+02
       3.730681   8.335531E+00   3.491579E+02
       3.738844   9.806770E+00   4.107850E+02
       3.747008   1.136095E+01   4.758862E+02
       3.755171   1.298513E+01   5.439201E+02
       3.763334   1.465746E+01   6.139703E+02
       3.771498   1.633793E+01   6.843616E+02
       3.779661   1.796063E+01   7.523330E+02
       3.787825   1.943043E+01   8.138999E+02
       3.795988   2.063636E+01   8.644137E+02
       3.804151   2.148831E+01   9.001003E+02
       3.812315   2.195864E+01   9.198015E+02
       3.820478   2.209462E+01   9.254972E+02
       3.828642   2.198979E+01   9.211060E+02
       3.836805   2.173757E+01   9.105411E+02
       3.844969   2.139961E+01   8.963847E+02
       3.853132   2.100344E+01   8.797902E+02
       3.861295   2.056047E+01   8.612349E+02
       3.869459   2.008389E+01   8.412720E+02
       3.877622   1.959421E+01   8.207602E+02
       3.885786   1.911497E+01   8.006860E+02
       3.893949   1.866703E+01   7.819229E+02
       3.902112   1.826572E+01   7.651126E+02
       3.910276   1.792084E+01   7.506663E+02
       3.918439   1.763808E+01   7.388222E+02
       3.926603   1.742063E+01   7.297137E+02
       3.934766   1.727054E+01   7.234266E+02
       3.942930   1.718963E+01   7.200375E+02
       3.951093   1.717978E+01   7.196248E+02
       3.959256   1.724231E+01   7.222440E+02
       3.967420   1.737619E+01   7.278522E+02
       3.975583   1.757446E+01   7.361571E+02
       3.983747   1.781829E+01   7.463709E+02
       3.991910   1.806961E+01   7.568980E+02
       4.000073   1.826502E+01   7.650833E+02
       4.008237   1.831641E+01   7.672360E+02
       4.016400   1.812458E+01   7.592008E+02
       4.024564   1.761083E+01   7.376806E+02
       4.032727   1.675914E+01   7.020053E+02
       4.040890   1.564255E+01   6.552338E+02
       4.049054   1.440761E+01   6.035045E+02
       4.057217   1.322154E+01   5.538224E+02
       4.065381   1.221088E+01   5.114881E+02
       4.073544   1.141865E+01   4.783032E+02
       4.081708   1.079913E+01   4.523530E+02
       4.089871   1.025601E+01   4.296026E+02
       4.098034   9.700829E+00   4.063474E+02
       4.106198   9.094100E+00   3.809328E+02
       4.114361   8.449643E+00   3.539378E+02
       4.122525   7.811795E+00   3.272197E+02
       4.130688   7.227516E+00   3.027455E+02
       4.138851   6.728385E+00   2.818379E+02
       4.147015   6.325175E+00   2.649483E+02
       4.155178   6.011832E+00   2.518230E+02
       4.163342   5.774336E+00   2.418748E+02
       4.171505   5.598159E+00   2.344951E+02
       4.179669   5.468453E+00   2.290620E+02
       4.187832   5.363363E+00   2.246600E+02
       4.195995   5.247977E+00   2.198267E+02
       4.204159   5.076735E+00   2.126538E+02
       4.212322   4.805346E+00   2.012859E+02
       4.220486   4.405214E+00   1.845252E+02
       4.228649   3.871267E+00   1.621593E+02
       4.236812   3.221110E+00   1.349256E+02
       4.244976   2.491924E+00   1.043815E+02
       4.253139   1.743126E+00   7.301591E+01
       4.261303   1.080607E+00   4.526436E+01
       4.269466   7.622079E-01   3.192729E+01
       4.277630   9.953657E-01   4.169378E+01
       4.285793   1.408225E+00   5.898758E+01
       4.293956   1.776742E+00   7.442401E+01
       4.302120   2.051229E+00   8.592170E+01
       4.310283   2.229430E+00   9.338615E+01
       4.318447   2.330948E+00   9.763854E+01
       4.326610   2.390309E+00   1.001250E+02
       4.334773   2.450582E+00   1.026497E+02
       4.342937   2.555939E+00   1.070629E+02
       4.351100   2.742372E+00   1.148722E+02
       4.359264   3.026137E+00   1.267585E+02
       4.367427   3.395918E+00   1.422479E+02
       4.375591   3.816140E+00   1.598501E+02
       4.383754   4.239087E+00   1.775665E+02
       4.391917   4.617377E+00   1.934123E+02
       4.400081   4.912484E+00   2.057737E+02
       4.408244   5.099734E+00   2.136171E+02
       4.416408   5.171009E+00   2.166027E+02
       4.424571   5.134962E+00   2.150928E+02
       4.432734   5.014136E+00   2.100317E+02
       4.440898   4.838993E+00   2.026953E+02
       4.449061   4.639191E+00   1.943260E+02
       4.457225   4.434198E+00   1.857392E+02
       4.465388   4.228622E+00   1.771281E+02
       4.473551   4.016754E+00   1.682534E+02
       4.481715   3.793208E+00   1.588895E+02
       4.489878   3.560681E+00   1.491495E+02
       4.498042   3.329709E+00   1.394745E+02
       4.506205   3.113517E+00   1.304187E+02
       4.514369   2.923399E+00   1.224551E+02
       4.522532   2.766821E+00   1.158963E+02
       4.530695   2.647361E+00   1.108924E+02
       4.538859   2.565127E+00   1.074478E+02
       4.547022   2.517045E+00   1.054337E+02
       4.555186   2.497060E+00   1.045966E+02
       4.563349   2.496360E+00   1.045673E+02
       4.571512   2.503989E+00   1.048868E+02
       4.579676   2.508480E+00   1.050750E+02
       4.587839   2.500190E+00   1.047277E+02
       4.596003   2.472701E+00   1.035762E+02
       4.604166   2.422341E+00   1.014668E+02
       4.612330   2.346959E+00   9.830917E+01
       4.620493   2.245835E+00   9.407333E+01
       4.628656   2.121591E+00   8.886902E+01
       4.636820   1.982877E+00   8.305858E+01
       4.644983   1.844587E+00   7.726589E+01
       4.653147   1.722806E+00   7.216472E+01
       4.661310   1.626790E+00   6.814284E+01
       4.669473   1.555264E+00   6.514674E+01
       4.677637   1.500626E+00   6.285809E+01
       4.685800   1.456032E+00   6.099014E+01
       4.693964   1.418988E+00   5.943843E+01
       4.702127   1.390682E+00   5.825274E+01
       4.710291   1.373866E+00   5.754837E+01
       4.718454   1.371323E+00   5.744185E+01
       4.726617   1.384826E+00   5.800744E+01
       4.734781   1.413759E+00   5.921938E+01
       4.742944   1.453285E+00   6.087508E+01
       4.751108   1.492904E+00   6.253464E+01
       4.759271   1.516871E+00   6.353853E+01
       4.767434   1.507537E+00   6.314757E+01
       4.775598   1.450905E+00   6.077535E+01
       4.783761   1.341969E+00   5.621225E+01
       4.791925   1.187228E+00   4.973048E+01
       4.800088   1.003395E+00   4.203011E+01
       4.808252   8.150308E-01   3.413993E+01
       4.816415   6.573039E-01   2.753308E+01
       4.824578   5.842901E-01   2.447469E+01
       4.832742   6.456962E-01   2.704686E+01
       4.840905   8.289458E-01   3.472280E+01
       4.849069   1.090169E+00   4.566489E+01
       4.857232   1.400375E+00   5.865877E+01
       4.865395   1.742166E+00   7.297568E+01
       4.873559   2.099331E+00   8.793656E+01
       4.881722   2.451922E+00   1.027059E+02
       4.889886   2.776105E+00   1.162852E+02
       4.898049   3.047633E+00   1.276589E+02
       4.906213   3.246970E+00   1.360088E+02
       4.914376   3.362870E+00   1.408636E+02
       4.922539   3.392210E+00   1.420926E+02
       4.930703   3.337482E+00   1.398001E+02
       4.938866   3.205666E+00   1.342786E+02
       4.947030   3.010279E+00   1.260943E+02
       4.955193   2.774121E+00   1.162021E+02
       4.963356   2.528073E+00   1.058957E+02
       4.971520   2.304009E+00   9.651012E+01
       4.979683   2.125287E+00   8.902382E+01
       4.987847   2.000951E+00   8.381562E+01
       4.996010   1.927140E+00   8.072386E+01
       5.004173   1.893436E+00   7.931208E+01
       5.012337   1.888930E+00   7.912330E+01
       5.020500   1.905206E+00   7.980509E+01
       5.028664   1.936828E+00   8.112966E+01
       5.036827   1.980829E+00   8.297277E+01
       5.044991   2.036137E+00   8.528953E+01
       5.053154   2.103195E+00   8.809844E+01
       5.061317   2.183729E+00   9.147185E+01
