 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.636746   1.838783E+00   7.702276E+01
       0.644910   1.856264E+00   7.775499E+01
       0.653073   1.874086E+00   7.850153E+01
       0.661237   1.892262E+00   7.926286E+01
       0.669400   1.910802E+00   8.003948E+01
       0.677563   1.929719E+00   8.083188E+01
       0.685727   1.949026E+00   8.164062E+01
       0.693890   1.968737E+00   8.246627E+01
       0.702054   1.988866E+00   8.330942E+01
       0.710217   2.009428E+00   8.417071E+01
       0.718381   2.030438E+00   8.505080E+01
       0.726544   2.051914E+00   8.595038E+01
       0.734707   2.073873E+00   8.687021E+01
       0.742871   2.096334E+00   8.781105E+01
       0.751034   2.119317E+00   8.877374E+01
       0.759198   2.142842E+00   8.975915E+01
       0.767361   2.166931E+00   9.076819E+01
       0.775524   2.191608E+00   9.180187E+01
       0.783688   2.216898E+00   9.286121E+01
       0.791851   2.242827E+00   9.394732E+01
       0.800015   2.269423E+00   9.506138E+01
       0.808178   2.296717E+00   9.620465E+01
       0.816342   2.324740E+00   9.737847E+01
       0.824505   2.353526E+00   9.858425E+01
       0.832668   2.383111E+00   9.982354E+01
       0.840832   2.413536E+00   1.010980E+02
       0.848995   2.444841E+00   1.024093E+02
       0.857159   2.477072E+00   1.037593E+02
       0.865322   2.510276E+00   1.051502E+02
       0.873485   2.544505E+00   1.065840E+02
       0.881649   2.579816E+00   1.080631E+02
       0.889812   2.616269E+00   1.095900E+02
       0.897976   2.653929E+00   1.111675E+02
       0.906139   2.692866E+00   1.127985E+02
       0.914302   2.733156E+00   1.144862E+02
       0.922466   2.774883E+00   1.162340E+02
       0.930629   2.818137E+00   1.180458E+02
       0.938793   2.863015E+00   1.199257E+02
       0.946956   2.909624E+00   1.218781E+02
       0.955120   2.958081E+00   1.239078E+02
       0.963283   3.008512E+00   1.260203E+02
       0.971446   3.061056E+00   1.282212E+02
       0.979610   3.115865E+00   1.305170E+02
       0.987773   3.173104E+00   1.329147E+02
       0.995937   3.232956E+00   1.354217E+02
       1.004100   3.295616E+00   1.380465E+02
       1.012263   3.361302E+00   1.407979E+02
       1.020427   3.430249E+00   1.436859E+02
       1.028590   3.502709E+00   1.467211E+02
       1.036754   3.578955E+00   1.499149E+02
       1.044917   3.659279E+00   1.532795E+02
       1.053081   3.743985E+00   1.568277E+02
       1.061244   3.833382E+00   1.605723E+02
       1.069407   3.927775E+00   1.645262E+02
       1.077571   4.027442E+00   1.687011E+02
       1.085734   4.132602E+00   1.731060E+02
       1.093898   4.243356E+00   1.777453E+02
       1.102061   4.359609E+00   1.826149E+02
       1.110224   4.480931E+00   1.876968E+02
       1.118388   4.606350E+00   1.929503E+02
       1.126551   4.734035E+00   1.982988E+02
       1.134715   4.860803E+00   2.036088E+02
       1.142878   4.981395E+00   2.086602E+02
       1.151042   5.087435E+00   2.131020E+02
       1.159205   5.166045E+00   2.163948E+02
       1.167368   5.198260E+00   2.177442E+02
       1.175532   5.157847E+00   2.160514E+02
       1.183695   5.012025E+00   2.099432E+02
       1.191859   4.726806E+00   1.979960E+02
       1.200022   4.279763E+00   1.792703E+02
       1.208185   3.679017E+00   1.541063E+02
       1.216349   2.977589E+00   1.247250E+02
       1.224512   2.266010E+00   9.491839E+01
       1.232676   1.639439E+00   6.867267E+01
       1.240839   1.161289E+00   4.864397E+01
       1.249003   8.493326E-01   3.557676E+01
       1.257166   6.864618E-01   2.875444E+01
       1.265329   6.399734E-01   2.680714E+01
       1.273493   6.761621E-01   2.832301E+01
       1.281656   7.671755E-01   3.213537E+01
       1.289820   8.925241E-01   3.738596E+01
       1.297983   1.038162E+00   4.348641E+01
       1.306146   1.194914E+00   5.005243E+01
       1.314310   1.357022E+00   5.684279E+01
       1.322473   1.521017E+00   6.371220E+01
       1.330637   1.684923E+00   7.057787E+01
       1.338800   1.847708E+00   7.739660E+01
       1.346963   2.008916E+00   8.414926E+01
       1.355127   2.168408E+00   9.083008E+01
       1.363290   2.326179E+00   9.743874E+01
       1.371454   2.482190E+00   1.039737E+02
       1.379617   2.636222E+00   1.104258E+02
       1.387781   2.787675E+00   1.167699E+02
       1.395944   2.935328E+00   1.229547E+02
       1.404107   3.076985E+00   1.288885E+02
       1.412271   3.209019E+00   1.344191E+02
       1.420434   3.325799E+00   1.393108E+02
       1.428598   3.419165E+00   1.432217E+02
       1.436761   3.478327E+00   1.456998E+02
       1.444924   3.491017E+00   1.462314E+02
       1.453088   3.447017E+00   1.443883E+02
       1.461251   3.344431E+00   1.400912E+02
       1.469415   3.196272E+00   1.338851E+02
       1.477578   3.031453E+00   1.269812E+02
       1.485742   2.885955E+00   1.208866E+02
       1.493905   2.788747E+00   1.168147E+02
       1.502068   2.752914E+00   1.153138E+02
       1.510232   2.776616E+00   1.163066E+02
       1.518395   2.849667E+00   1.193666E+02
       1.526559   2.959815E+00   1.239804E+02
       1.534722   3.096282E+00   1.296967E+02
       1.542885   3.250924E+00   1.361744E+02
       1.551049   3.418143E+00   1.431789E+02
       1.559212   3.594358E+00   1.505601E+02
       1.567376   3.777448E+00   1.582294E+02
       1.575539   3.966295E+00   1.661398E+02
       1.583703   4.160461E+00   1.742730E+02
       1.591866   4.359960E+00   1.826296E+02
       1.600029   4.565106E+00   1.912227E+02
       1.608193   4.776419E+00   2.000742E+02
       1.616356   4.994561E+00   2.092117E+02
       1.624520   5.220287E+00   2.186669E+02
       1.632683   5.454410E+00   2.284738E+02
       1.640846   5.697771E+00   2.386677E+02
       1.649010   5.951194E+00   2.492830E+02
       1.657173   6.215431E+00   2.603514E+02
       1.665337   6.491077E+00   2.718976E+02
       1.673500   6.778435E+00   2.839344E+02
       1.681664   7.077310E+00   2.964537E+02
       1.689827   7.386686E+00   3.094128E+02
       1.697990   7.704225E+00   3.227138E+02
       1.706154   8.025497E+00   3.361712E+02
       1.714317   8.342830E+00   3.494636E+02
       1.722481   8.643613E+00   3.620628E+02
       1.730644   8.907976E+00   3.731364E+02
       1.738807   9.105897E+00   3.814269E+02
       1.746971   9.194456E+00   3.851365E+02
       1.755134   9.117221E+00   3.819013E+02
       1.763298   8.809927E+00   3.690294E+02
       1.771461   8.218217E+00   3.442439E+02
       1.779625   7.329668E+00   3.070244E+02
       1.787788   6.208070E+00   2.600430E+02
       1.795951   4.999870E+00   2.094341E+02
       1.804115   3.889983E+00   1.629432E+02
       1.812278   3.029246E+00   1.268888E+02
       1.820442   2.487239E+00   1.041852E+02
       1.828605   2.255899E+00   9.449488E+01
       1.836768   2.283066E+00   9.563286E+01
       1.844932   2.505200E+00   1.049376E+02
       1.853095   2.866013E+00   1.200513E+02
       1.861259   3.322708E+00   1.391813E+02
       1.869422   3.845551E+00   1.610821E+02
       1.877585   4.415083E+00   1.849386E+02
       1.885749   5.019071E+00   2.102384E+02
       1.893912   5.649898E+00   2.366624E+02
       1.902076   6.302454E+00   2.639966E+02
       1.910239   6.972350E+00   2.920571E+02
       1.918403   7.654157E+00   3.206166E+02
       1.926566   8.339337E+00   3.493173E+02
       1.934729   9.013456E+00   3.775548E+02
       1.942893   9.652212E+00   4.043109E+02
       1.951056   1.021608E+01   4.279303E+02
       1.959220   1.064450E+01   4.458756E+02
       1.967383   1.085289E+01   4.546049E+02
       1.975546   1.073884E+01   4.498274E+02
       1.983710   1.020167E+01   4.273267E+02
       1.991873   9.169735E+00   3.841010E+02
       2.000037   7.617409E+00   3.190773E+02
       2.008200   5.561147E+00   2.329448E+02
       2.016364   3.049855E+00   1.277520E+02
       2.024527   1.728925E-01   7.242105E+00
       2.032690  -2.918106E+00  -1.222333E+02
       2.040854  -6.002601E+00  -2.514364E+02
       2.049017  -8.825387E+00  -3.696769E+02
       2.057181  -1.116725E+01  -4.677727E+02
       2.065344  -1.291184E+01  -5.408498E+02
       2.073507  -1.406476E+01  -5.891435E+02
       2.081671  -1.471733E+01  -6.164781E+02
       2.089834  -1.498436E+01  -6.276634E+02
       2.097998  -1.495180E+01  -6.262995E+02
       2.106161  -1.465632E+01  -6.139225E+02
       2.114325  -1.410368E+01  -5.907736E+02
       2.122488  -1.331125E+01  -5.575802E+02
       2.130651  -1.233967E+01  -5.168829E+02
       2.138815  -1.128625E+01  -4.727574E+02
       2.146978  -1.024870E+01  -4.292967E+02
       2.155142  -9.293178E+00  -3.892717E+02
       2.163305  -8.447406E+00  -3.538441E+02
       2.171468  -7.713036E+00  -3.230829E+02
       2.179632  -7.081661E+00  -2.966359E+02
       2.187795  -6.545746E+00  -2.741876E+02
       2.195959  -6.103088E+00  -2.556455E+02
       2.204122  -5.755820E+00  -2.410992E+02
       2.212286  -5.504639E+00  -2.305778E+02
       2.220449  -5.339761E+00  -2.236714E+02
       2.228612  -5.233649E+00  -2.192266E+02
       2.236776  -5.143264E+00  -2.154405E+02
       2.244939  -5.024044E+00  -2.104467E+02
       2.253103  -4.846290E+00  -2.030009E+02
       2.261266  -4.602153E+00  -1.927745E+02
       2.269429  -4.301662E+00  -1.801876E+02
       2.277593  -3.964677E+00  -1.660720E+02
       2.285756  -3.614527E+00  -1.514050E+02
       2.293920  -3.274238E+00  -1.371509E+02
       2.302083  -2.963439E+00  -1.241322E+02
       2.310246  -2.694362E+00  -1.128612E+02
       2.318410  -2.468342E+00  -1.033937E+02
       2.326573  -2.277743E+00  -9.540986E+01
       2.334737  -2.116590E+00  -8.865953E+01
       2.342900  -1.995034E+00  -8.356781E+01
       2.351064  -1.947829E+00  -8.159047E+01
       2.359227  -2.031495E+00  -8.509505E+01
       2.367390  -2.310095E+00  -9.676503E+01
       2.375554  -2.830483E+00  -1.185630E+02
       2.383717  -3.592180E+00  -1.504689E+02
       2.391881  -4.529471E+00  -1.897300E+02
       2.400044  -5.527767E+00  -2.315466E+02
       2.408207  -6.471113E+00  -2.710613E+02
       2.416371  -7.283663E+00  -3.050974E+02
       2.424534  -7.934845E+00  -3.323740E+02
       2.432698  -8.418057E+00  -3.526147E+02
       2.440861  -8.732201E+00  -3.657736E+02
       2.449025  -8.879907E+00  -3.719607E+02
       2.457188  -8.873722E+00  -3.717016E+02
       2.465351  -8.736386E+00  -3.659489E+02
       2.473515  -8.493175E+00  -3.557613E+02
       2.481678  -8.164907E+00  -3.420108E+02
       2.489842  -7.768028E+00  -3.253864E+02
       2.498005  -7.319797E+00  -3.066109E+02
       2.506168  -6.843126E+00  -2.866442E+02
       2.514332  -6.369198E+00  -2.667923E+02
       2.522495  -5.939820E+00  -2.488066E+02
       2.530659  -5.611758E+00  -2.350648E+02
       2.538822  -5.463570E+00  -2.288575E+02
       2.546986  -5.603384E+00  -2.347140E+02
       2.555149  -6.173073E+00  -2.585771E+02
       2.563312  -7.339082E+00  -3.074188E+02
       2.571476  -9.254540E+00  -3.876533E+02
       2.579639  -1.198063E+01  -5.018434E+02
       2.587803  -1.538500E+01  -6.444454E+02
       2.595966  -1.908976E+01  -7.996301E+02
       2.604129  -2.255651E+01  -9.448448E+02
       2.612293  -2.529578E+01  -1.059587E+03
       2.620456  -2.705580E+01  -1.133311E+03
       2.628620  -2.786167E+01  -1.167067E+03
       2.636783  -2.792128E+01  -1.169564E+03
       2.644947  -2.750155E+01  -1.151982E+03
       2.653110  -2.684564E+01  -1.124507E+03
       2.661273  -2.613469E+01  -1.094727E+03
       2.669437  -2.547516E+01  -1.067101E+03
       2.677600  -2.490352E+01  -1.043156E+03
       2.685764  -2.440379E+01  -1.022224E+03
       2.693927  -2.392769E+01  -1.002281E+03
       2.702090  -2.340900E+01  -9.805538E+02
       2.710254  -2.277236E+01  -9.538865E+02
       2.718417  -2.194382E+01  -9.191807E+02
       2.726581  -2.087153E+01  -8.742645E+02
       2.734744  -1.955721E+01  -8.192106E+02
       2.742907  -1.808154E+01  -7.573978E+02
       2.751071  -1.659423E+01  -6.950976E+02
       2.759234  -1.526128E+01  -6.392630E+02
       2.767398  -1.420639E+01  -5.950759E+02
       2.775561  -1.349172E+01  -5.651399E+02
       2.783725  -1.313749E+01  -5.503017E+02
       2.791888  -1.314176E+01  -5.504807E+02
       2.800051  -1.347377E+01  -5.643880E+02
       2.808215  -1.405724E+01  -5.888281E+02
       2.816378  -1.477975E+01  -6.190927E+02
       2.824542  -1.553123E+01  -6.505706E+02
       2.832705  -1.623752E+01  -6.801556E+02
       2.840868  -1.686568E+01  -7.064678E+02
       2.849032  -1.740866E+01  -7.292122E+02
       2.857195  -1.786673E+01  -7.483999E+02
       2.865359  -1.823435E+01  -7.637988E+02
       2.873522  -1.849246E+01  -7.746105E+02
       2.881686  -1.860333E+01  -7.792543E+02
       2.889849  -1.850618E+01  -7.751850E+02
       2.898012  -1.811571E+01  -7.588291E+02
       2.906176  -1.733038E+01  -7.259333E+02
       2.914339  -1.605974E+01  -6.727088E+02
       2.922503  -1.427335E+01  -5.978808E+02
       2.930666  -1.205503E+01  -5.049598E+02
       2.938829  -9.623621E+00  -4.031133E+02
       2.946993  -7.282819E+00  -3.050620E+02
       2.955156  -5.311337E+00  -2.224808E+02
       2.963320  -3.865947E+00  -1.619364E+02
       2.971483  -2.961483E+00  -1.240503E+02
       2.979647  -2.517975E+00  -1.054727E+02
       2.987810  -2.421672E+00  -1.014388E+02
       2.995973  -2.565096E+00  -1.074465E+02
       3.004137  -2.862794E+00  -1.199164E+02
       3.012300  -3.252530E+00  -1.362417E+02
       3.020464  -3.690794E+00  -1.545996E+02
       3.028627  -4.147397E+00  -1.737258E+02
       3.036790  -4.600918E+00  -1.927228E+02
       3.044954  -5.035097E+00  -2.109096E+02
       3.053117  -5.435587E+00  -2.276853E+02
       3.061281  -5.786829E+00  -2.423981E+02
       3.069444  -6.070114E+00  -2.542643E+02
       3.077608  -6.265135E+00  -2.624334E+02
       3.085771  -6.357125E+00  -2.662866E+02
       3.093934  -6.348963E+00  -2.659448E+02
       3.102098  -6.271706E+00  -2.627086E+02
       3.110261  -6.182088E+00  -2.589547E+02
       3.118425  -6.142485E+00  -2.572958E+02
       3.126588  -6.196065E+00  -2.595402E+02
       3.134751  -6.355251E+00  -2.662081E+02
       3.142915  -6.606845E+00  -2.767469E+02
       3.151078  -6.923591E+00  -2.900147E+02
       3.159242  -7.272722E+00  -3.046391E+02
       3.167405  -7.619056E+00  -3.191463E+02
       3.175568  -7.924456E+00  -3.319389E+02
       3.183732  -8.146723E+00  -3.412491E+02
       3.191895  -8.241288E+00  -3.452103E+02
       3.200059  -8.169033E+00  -3.421836E+02
       3.208222  -7.910982E+00  -3.313745E+02
       3.216386  -7.483722E+00  -3.134774E+02
       3.224549  -6.942677E+00  -2.908142E+02
       3.232712  -6.365618E+00  -2.666424E+02
       3.240876  -5.825892E+00  -2.440344E+02
       3.249039  -5.373671E+00  -2.250918E+02
       3.257203  -5.032471E+00  -2.107997E+02
       3.265366  -4.802512E+00  -2.011671E+02
       3.273529  -4.661174E+00  -1.952468E+02
       3.281693  -4.562590E+00  -1.911173E+02
       3.289856  -4.444972E+00  -1.861905E+02
       3.298020  -4.248948E+00  -1.779795E+02
       3.306183  -3.941557E+00  -1.651035E+02
       3.314347  -3.533332E+00  -1.480039E+02
       3.322510  -3.076175E+00  -1.288545E+02
       3.330673  -2.644194E+00  -1.107597E+02
       3.338837  -2.312382E+00  -9.686085E+01
       3.347000  -2.140313E+00  -8.965321E+01
       3.355164  -2.158837E+00  -9.042914E+01
       3.363327  -2.363835E+00  -9.901610E+01
       3.371490  -2.723145E+00  -1.140668E+02
       3.379654  -3.191789E+00  -1.336973E+02
       3.387817  -3.724388E+00  -1.560068E+02
       3.395981  -4.279315E+00  -1.792515E+02
       3.404144  -4.816285E+00  -2.017441E+02
       3.412308  -5.291078E+00  -2.216321E+02
       3.420471  -5.650330E+00  -2.366805E+02
       3.428634  -5.829197E+00  -2.441728E+02
       3.436798  -5.755908E+00  -2.411029E+02
       3.444961  -5.367683E+00  -2.248410E+02
       3.453125  -4.637074E+00  -1.942373E+02
       3.461288  -3.593521E+00  -1.505251E+02
       3.469451  -2.313927E+00  -9.692555E+01
       3.477615  -8.747594E-01  -3.664184E+01
       3.485778   6.993039E-01   2.929238E+01
       3.493942   2.442133E+00   1.022958E+02
       3.502105   4.395350E+00   1.841120E+02
       3.510269   6.528503E+00   2.734653E+02
       3.518432   8.683749E+00   3.637440E+02
       3.526595   1.059801E+01   4.439284E+02
       3.534759   1.200159E+01   5.027215E+02
       3.542922   1.272105E+01   5.328581E+02
       3.551086   1.271967E+01   5.328004E+02
       3.559249   1.207855E+01   5.059453E+02
       3.567412   1.095547E+01   4.589016E+02
       3.575576   9.542533E+00   3.997167E+02
       3.583739   8.028297E+00   3.362885E+02
       3.591903   6.568484E+00   2.751400E+02
       3.600066   5.267924E+00   2.206623E+02
       3.608229   4.176382E+00   1.749399E+02
       3.616393   3.299978E+00   1.382291E+02
       3.624556   2.621769E+00   1.098204E+02
       3.632720   2.120013E+00   8.880292E+01
       3.640883   1.776357E+00   7.440787E+01
       3.649047   1.571563E+00   6.582946E+01
       3.657210   1.469904E+00   6.157118E+01
       3.665373   1.399822E+00   5.863559E+01
       3.673537   1.250358E+00   5.237486E+01
       3.681700   9.053131E-01   3.792167E+01
       3.689864   3.064750E-01   1.283760E+01
       3.698027  -5.063179E-01  -2.120859E+01
       3.706190  -1.419335E+00  -5.945295E+01
       3.714354  -2.307591E+00  -9.666013E+01
       3.722517  -3.078426E+00  -1.289488E+02
       3.730681  -3.674009E+00  -1.538965E+02
       3.738844  -4.050800E+00  -1.696795E+02
       3.747008  -4.159096E+00  -1.742158E+02
       3.755171  -3.933241E+00  -1.647552E+02
       3.763334  -3.293636E+00  -1.379635E+02
       3.771498  -2.159378E+00  -9.045181E+01
       3.779661  -4.739671E-01  -1.985349E+01
       3.787825   1.751000E+00   7.334570E+01
       3.795988   4.386937E+00   1.837596E+02
       3.804151   7.181954E+00   3.008370E+02
       3.812315   9.837393E+00   4.120677E+02
       3.820478   1.212730E+01   5.079873E+02
       3.828642   1.396552E+01   5.849861E+02
       3.836805   1.537976E+01   6.442259E+02
       3.844969   1.643949E+01   6.886156E+02
       3.853132   1.720293E+01   7.205948E+02
       3.861295   1.770844E+01   7.417695E+02
       3.869459   1.799080E+01   7.535969E+02
       3.877622   1.809336E+01   7.578929E+02
       3.885786   1.806605E+01   7.567489E+02
       3.893949   1.795699E+01   7.521806E+02
       3.902112   1.780615E+01   7.458623E+02
       3.910276   1.764338E+01   7.390442E+02
       3.918439   1.748934E+01   7.325916E+02
       3.926603   1.735749E+01   7.270689E+02
       3.934766   1.725611E+01   7.228221E+02
       3.942930   1.718950E+01   7.200322E+02
       3.951093   1.715824E+01   7.187227E+02
       3.959256   1.715775E+01   7.187022E+02
       3.967420   1.717486E+01   7.194188E+02
       3.975583   1.718155E+01   7.196991E+02
       3.983747   1.712604E+01   7.173739E+02
       3.991910   1.692414E+01   7.089168E+02
       4.000073   1.645896E+01   6.894314E+02
       4.008237   1.560126E+01   6.535040E+02
       4.016400   1.426054E+01   5.973442E+02
       4.024564   1.245779E+01   5.218305E+02
       4.032727   1.037091E+01   4.344157E+02
       4.040890   8.289546E+00   3.472317E+02
       4.049054   6.485520E+00   2.716648E+02
       4.057217   5.094345E+00   2.133914E+02
       4.065381   4.086792E+00   1.711871E+02
       4.073544   3.324383E+00   1.392514E+02
       4.081708   2.649293E+00   1.109733E+02
       4.089871   1.963002E+00   8.222605E+01
       4.098034   1.259594E+00   5.276175E+01
       4.106198   6.010780E-01   2.517790E+01
       4.114361   5.899072E-02   2.470998E+00
       4.122525  -3.321249E-01  -1.391202E+01
       4.130688  -5.844273E-01  -2.448043E+01
       4.138851  -7.398206E-01  -3.098953E+01
       4.147015  -8.477413E-01  -3.551010E+01
       4.155178  -9.501280E-01  -3.979887E+01
       4.163342  -1.076931E+00  -4.511037E+01
       4.171505  -1.250597E+00  -5.238489E+01
       4.179669  -1.492620E+00  -6.252274E+01
       4.187832  -1.821977E+00  -7.631880E+01
       4.195995  -2.240269E+00  -9.384016E+01
       4.204159  -2.710254E+00  -1.135268E+02
       4.212322  -3.145452E+00  -1.317564E+02
       4.220486  -3.426845E+00  -1.435434E+02
       4.228649  -3.442511E+00  -1.441996E+02
       4.236812  -3.127868E+00  -1.310198E+02
       4.244976  -2.490526E+00  -1.043229E+02
       4.253139  -1.616482E+00  -6.771106E+01
       4.261303  -6.518783E-01  -2.730581E+01
       4.269466   2.424989E-01   1.015777E+01
       4.277630   9.428712E-01   3.949489E+01
       4.285793   1.389323E+00   5.819582E+01
       4.293956   1.582484E+00   6.628695E+01
       4.302120   1.567756E+00   6.567002E+01
       4.310283   1.418496E+00   5.941782E+01
       4.318447   1.216058E+00   5.093813E+01
       4.326610   1.027137E+00   4.302460E+01
       4.334773   8.875649E-01   3.717823E+01
       4.342937   7.973481E-01   3.339924E+01
       4.351100   7.211374E-01   3.020693E+01
       4.359264   5.901834E-01   2.472155E+01
       4.367427   3.131843E-01   1.311863E+01
       4.375591  -1.947853E-01  -8.159149E+00
       4.383754  -9.706433E-01  -4.065821E+01
       4.391917  -1.969375E+00  -8.249297E+01
       4.400081  -3.058688E+00  -1.281220E+02
       4.408244  -4.050990E+00  -1.696875E+02
       4.416408  -4.763656E+00  -1.995395E+02
       4.424571  -5.081002E+00  -2.128325E+02
       4.432734  -4.986321E+00  -2.088665E+02
       4.440898  -4.548575E+00  -1.905303E+02
       4.449061  -3.875520E+00  -1.623374E+02
       4.457225  -3.066064E+00  -1.284310E+02
       4.465388  -2.193246E+00  -9.187048E+01
       4.473551  -1.318425E+00  -5.522607E+01
       4.481715  -5.056605E-01  -2.118106E+01
       4.489878   1.871288E-01   7.838432E+00
       4.498042   7.282776E-01   3.050602E+01
       4.506205   1.119822E+00   4.690700E+01
       4.514369   1.388062E+00   5.814300E+01
       4.522532   1.568831E+00   6.571505E+01
       4.530695   1.696702E+00   7.107127E+01
       4.538859   1.799651E+00   7.538359E+01
       4.547022   1.897196E+00   7.946957E+01
       4.555186   2.000042E+00   8.377757E+01
       4.563349   2.110117E+00   8.838838E+01
       4.571512   2.220947E+00   9.303080E+01
       4.579676   2.319652E+00   9.716535E+01
       4.587839   2.391350E+00   1.001686E+02
       4.596003   2.423868E+00   1.015307E+02
       4.604166   2.409906E+00   1.009459E+02
       4.612330   2.346925E+00   9.830778E+01
       4.620493   2.237525E+00   9.372525E+01
       4.628656   2.091651E+00   8.761485E+01
       4.636820   1.928137E+00   8.076562E+01
       4.644983   1.770968E+00   7.418214E+01
       4.653147   1.639648E+00   6.868141E+01
       4.661310   1.540819E+00   6.454168E+01
       4.669473   1.468767E+00   6.152355E+01
       4.677637   1.413375E+00   5.920331E+01
       4.685800   1.367625E+00   5.728694E+01
       4.693964   1.329718E+00   5.569909E+01
       4.702127   1.301069E+00   5.449907E+01
       4.710291   1.283698E+00   5.377142E+01
       4.718454   1.278677E+00   5.356110E+01
       4.726617   1.284979E+00   5.382509E+01
       4.734781   1.297660E+00   5.435626E+01
       4.742944   1.305332E+00   5.467762E+01
       4.751108   1.288429E+00   5.396960E+01
       4.759271   1.221360E+00   5.116022E+01
       4.767434   1.081225E+00   4.529023E+01
       4.775598   8.609060E-01   3.606155E+01
       4.783761   5.779559E-01   2.420936E+01
       4.791925   2.703980E-01   1.132641E+01
       4.800088  -1.963432E-02  -8.224404E-01
       4.808252  -2.620644E-01  -1.097733E+01
       4.816415  -4.436253E-01  -1.858253E+01
       4.824578  -5.618542E-01  -2.353489E+01
       4.832742  -6.162019E-01  -2.581141E+01
       4.840905  -6.019669E-01  -2.521513E+01
       4.849069  -5.081727E-01  -2.128629E+01
       4.857232  -3.187302E-01  -1.335094E+01
       4.865395  -1.700883E-02  -7.124642E-01
       4.873559   4.054756E-01   1.698452E+01
       4.881722   9.375361E-01   3.927142E+01
       4.889886   1.539478E+00   6.448549E+01
